timestamp_ms,tid,price,amount,type
1773155213907,1893456007888192,0.12,3,buy
1773155213907,1893456007888191,0.88,3,buy
1773155214174,1893456007888194,0.12,3,buy
1773155214174,1893456007888193,0.88,3,buy
1773155214660,1893456007888196,0.12,3,buy
1773155214660,1893456007888195,0.88,3,buy
1773155214880,1893456007888198,0.12,3,buy
1773155214880,1893456007888197,0.88,3,buy
1773155215057,1893456007888200,0.12,3,buy
1773155215057,1893456007888199,0.88,3,buy
1773155216776,1893456007888202,0.12,3,buy
1773155216776,1893456007888201,0.88,3,buy
1773155217984,1893456007888208,0.12,50,buy
1773155217984,1893456007888207,0.88,50,buy
1773155217984,1893456007888206,0.12,39,buy
1773155217984,1893456007888205,0.88,39,buy
1773155217984,1893456007888204,0.12,28,buy
1773155217984,1893456007888203,0.88,28,buy
1773155218006,1893456007888210,0.12,20,buy
1773155218006,1893456007888209,0.88,20,buy
1773157218687,1893456007888435,0.12,10,buy
1773157218687,1893456007888434,0.88,10,buy
1773157253996,1893456007888443,0.9,1,buy
1773157253996,1893456007888442,0.1,1,buy
