timestamp_ms,tid,price,amount,type
1770477685605,1893456007430659,0.67,280,buy
1770477685605,1893456007430658,0.33,280,buy
1770497171747,1893456007432850,0.73,5,buy
1770497171747,1893456007432849,0.27,5,buy
1770505668130,1893456007433874,0.31,5,buy
1770505668130,1893456007433873,0.69,5,buy
1770535831046,1893456007437109,0.72,1000,buy
1770535831046,1893456007437108,0.28,1000,buy
1770549450856,1893456007437849,0.75,10,buy
1770549450856,1893456007437848,0.25,10,buy
1770723791355,1893456007465310,0.32,5,buy
1770723791355,1893456007465309,0.68,5,buy
1770774196289,1893456007468984,0.74,14,buy
1770774196289,1893456007468983,0.26,14,buy
1770894994436,1893456007477291,0.43,50,buy
1770894994436,1893456007477290,0.57,50,buy
1770895038791,1893456007477293,0.43,38,buy
1770895038791,1893456007477292,0.57,38,buy
1770897733321,1893456007477329,0.35,5,buy
1770897733321,1893456007477328,0.65,5,buy
1770914903730,1893456007477990,0.64,368,sell
1770914903730,1893456007477989,0.64,368,buy
1770952855146,1893456007479987,0.75,65,buy
1770952855146,1893456007479986,0.25,65,buy
1770979918666,1893456007480800,0.69,28,buy
1770979918666,1893456007480799,0.31,28,buy
1770982282917,1893456007480838,0.33,115,buy
1770982282917,1893456007480837,0.67,115,buy
1770986104186,1893456007480886,0.7,50,buy
1770986104186,1893456007480885,0.3,50,buy
1770987221667,1893456007480926,0.38,25,buy
1770987221667,1893456007480925,0.62,25,buy
1770987287324,1893456007480928,0.42,22,buy
1770987287324,1893456007480927,0.58,22,buy
1770989607647,1893456007481012,0.47,100,buy
1770989607647,1893456007481011,0.53,100,buy
1770989851087,1893456007481018,0.45,8,buy
1770989851087,1893456007481017,0.55,8,buy
1770990126556,1893456007481022,0.61,79,buy
1770990126556,1893456007481021,0.39,79,buy
1770992049611,1893456007481076,0.6,100,buy
1770992049611,1893456007481075,0.4,100,buy
1770993950617,1893456007481186,0.7,20,buy
1770993950617,1893456007481185,0.7,20,sell
1770994039185,1893456007481192,0.3,49,buy
1770994039185,1893456007481191,0.7,49,buy
1770994660535,1893456007481278,0.45,150,buy
1770994660535,1893456007481277,0.55,150,buy
1770995493225,1893456007481346,0.7,139,buy
1770995493225,1893456007481345,0.3,139,buy
1770995569467,1893456007481364,0.68,139,buy
1770995569467,1893456007481363,0.68,139,sell
1770995574723,1893456007481366,0.68,211,buy
1770995574723,1893456007481365,0.68,211,sell
1770995608399,1893456007481370,0.7,410,buy
1770995608399,1893456007481369,0.3,410,buy
1770995632684,1893456007481374,0.7,428,buy
1770995632684,1893456007481373,0.3,428,buy
1770995636964,1893456007481376,0.7,428,buy
1770995636964,1893456007481375,0.3,428,buy
1770995774013,1893456007481396,0.7,405,buy
1770995774013,1893456007481395,0.3,405,buy
1770995805065,1893456007481400,0.7,428,buy
1770995805065,1893456007481399,0.3,428,buy
1770996115571,1893456007481434,0.7,69,buy
1770996115571,1893456007481433,0.3,69,buy
1770996370276,1893456007481448,0.7,428,buy
1770996370276,1893456007481447,0.3,428,buy
1770996503826,1893456007481454,0.7,379,buy
1770996503826,1893456007481453,0.3,379,buy
1770996563022,1893456007481468,0.7,370,buy
1770996563022,1893456007481467,0.3,370,buy
1770996574990,1893456007481470,0.7,375,buy
1770996574990,1893456007481469,0.3,375,buy
1770996578875,1893456007481474,0.7,375,buy
1770996578875,1893456007481473,0.3,375,buy
1770996581392,1893456007481476,0.7,375,buy
1770996581392,1893456007481475,0.3,375,buy
1770996583796,1893456007481478,0.7,375,buy
1770996583796,1893456007481477,0.3,375,buy
1770996618814,1893456007481484,0.7,361,buy
1770996618814,1893456007481483,0.3,361,buy
1770996650900,1893456007481486,0.7,361,buy
1770996650900,1893456007481485,0.3,361,buy
1770996655326,1893456007481490,0.7,361,buy
1770996655326,1893456007481489,0.3,361,buy
1770996679030,1893456007481492,0.7,357,buy
1770996679030,1893456007481491,0.3,357,buy
1770996704085,1893456007481496,0.7,361,buy
1770996704085,1893456007481495,0.3,361,buy
1770996704789,1893456007481498,0.7,365,buy
