timestamp_ms,tid,price,amount,type
1772261081096,1893456007664257,0.54,11,buy
1772261081096,1893456007664256,0.46,11,buy
1772261229093,1893456007664341,0.29,20,buy
1772261229093,1893456007664340,0.71,20,buy
1772261308316,1893456007664386,0.65,200,buy
1772261308316,1893456007664385,0.35,200,buy
1772261396627,1893456007664462,0.22,15,buy
1772261396627,1893456007664461,0.78,15,buy
1772261396693,1893456007664464,0.78,15,buy
1772261396693,1893456007664463,0.22,15,buy
1772261401587,1893456007664470,0.22,15,buy
1772261401587,1893456007664469,0.21,15,buy
1772261401587,1893456007664468,0.78,15,buy
1772261401587,1893456007664467,0.79,15,buy
1772261401656,1893456007664474,0.78,15,buy
1772261401656,1893456007664473,0.22,15,buy
1772261401656,1893456007664472,0.78,15,buy
1772261401656,1893456007664471,0.22,15,buy
1772261401705,1893456007664476,0.78,15,buy
1772261401705,1893456007664475,0.22,15,buy
1772261401714,1893456007664478,0.78,15,buy
1772261401714,1893456007664477,0.22,15,buy
1772261461805,1893456007664633,0.12,600,buy
1772261461805,1893456007664632,0.88,400,buy
1772261461805,1893456007664631,0.88,200,buy
1772261462786,1893456007664635,0.88,243,buy
1772261462786,1893456007664634,0.12,243,buy
1772261647056,1893456007664687,0.07,68,buy
1772261647056,1893456007664686,0.93,68,buy
1772261970555,1893456007665005,0.04,326,buy
1772261970555,1893456007665004,0.03,200,buy
1772261970555,1893456007665003,0.96,326,buy
1772261970555,1893456007665002,0.97,200,buy
