timestamp_ms,tid,price,amount,type
1772997563847,1893456007830949,0.09,36,buy
1772997563847,1893456007830948,0.91,36,buy
1772997582848,1893456007830959,0.08,36,buy
1772997582848,1893456007830958,0.92,36,buy
1772997814240,1893456007831060,0.1,200,buy
1772997814240,1893456007831059,0.9,200,buy
1772997814810,1893456007831062,0.11,300,buy
1772997814810,1893456007831061,0.89,300,buy
1772997816906,1893456007831064,0.13,30,buy
1772997816906,1893456007831063,0.87,30,buy
1772997944249,1893456007831114,0.1,25,buy
1772997944249,1893456007831113,0.9,25,buy
1772997946483,1893456007831116,0.1,3,buy
1772997946483,1893456007831115,0.9,3,buy
1772998444987,1893456007831386,0.16,300,buy
1772998444987,1893456007831385,0.84,300,buy
1772998485269,1893456007831392,0.17,56,buy
1772998485269,1893456007831391,0.83,56,buy
1772999049516,1893456007831500,0.82,30,buy
1772999049516,1893456007831499,0.18,30,buy
1772999262109,1893456007831534,0.19,35,buy
1772999262109,1893456007831533,0.81,35,buy
1772999262144,1893456007831536,0.81,35,buy
1772999262144,1893456007831535,0.19,35,buy
1772999262194,1893456007831538,0.81,35,buy
1772999262194,1893456007831537,0.19,35,buy
1772999291478,1893456007831577,0.29,35,buy
1772999291478,1893456007831576,0.28,35,buy
1772999291478,1893456007831575,0.71,35,buy
1772999291478,1893456007831574,0.72,35,buy
1772999291507,1893456007831581,0.72,5,buy
1772999291507,1893456007831580,0.71,30,buy
1772999291507,1893456007831579,0.28,5,buy
1772999291507,1893456007831578,0.29,30,buy
1772999291549,1893456007831587,0.3,35,buy
1772999291549,1893456007831586,0.29,35,buy
1772999291549,1893456007831585,0.28,35,buy
1772999291549,1893456007831584,0.7,35,buy
1772999291549,1893456007831583,0.71,35,buy
1772999291549,1893456007831582,0.72,35,buy
1772999291585,1893456007831589,0.64,35,buy
1772999291585,1893456007831588,0.36,35,buy
1772999291605,1893456007831597,0.65,35,buy
1772999291605,1893456007831596,0.35,35,buy
1772999291605,1893456007831595,0.65,5,buy
1772999291605,1893456007831594,0.64,30,buy
1772999291605,1893456007831593,0.35,5,buy
1772999291605,1893456007831592,0.36,30,buy
1772999291605,1893456007831591,0.64,35,buy
1772999291605,1893456007831590,0.36,35,buy
1772999291734,1893456007831601,0.62,35,buy
1772999291734,1893456007831600,0.38,35,buy
1772999291734,1893456007831599,0.62,35,buy
1772999291734,1893456007831598,0.38,35,buy
1772999314545,1893456007831603,0.3,35,buy
1772999314545,1893456007831602,0.7,35,buy
1772999314575,1893456007831605,0.7,35,buy
1772999314575,1893456007831604,0.3,35,buy
1772999430467,1893456007831623,0.19,142,buy
1772999430467,1893456007831622,0.81,142,buy
1772999437739,1893456007831625,0.19,5,buy
1772999437739,1893456007831624,0.81,5,buy
1772999520151,1893456007831665,0.06,58,buy
1772999520151,1893456007831664,0.05,100,buy
1772999520151,1893456007831663,0.94,58,buy
1772999520151,1893456007831662,0.95,100,buy
1772999547467,1893456007831693,0.05,95,buy
1772999547467,1893456007831692,0.95,95,buy
1772999670073,1893456007831722,0.04,11,buy
1772999670073,1893456007831721,0.96,11,buy
