timestamp_ms,tid,price,amount,type
1773090169335,1893456007880609,0.71,2,sell
1773090257712,1893456007880614,0.74,6,buy
1773090257712,1893456007880613,0.73,27,buy
1773090263487,1893456007880619,0.66,4,sell
1773090263487,1893456007880618,0.66,40,sell
1773090263487,1893456007880617,0.67,26,sell
1773090594234,1893456007880640,0.72,2,buy
1773090608851,1893456007880642,0.81,61,sell
1773090836192,1893456007880660,0.73,18,sell
1773090840710,1893456007880664,0.81,18,buy
1773090840710,1893456007880662,0.81,32,buy
1773090886846,1893456007880666,0.95,10,buy
