timestamp_ms,tid,price,amount,type
1773262964746,1893456007905117,0.18,13,sell
1773262964762,1893456007905119,0.18,13,sell
1773262964776,1893456007905121,0.18,13,sell
1773262964786,1893456007905123,0.18,13,sell
1773262964796,1893456007905125,0.18,13,sell
1773262964806,1893456007905127,0.18,13,sell
1773262964822,1893456007905129,0.18,13,sell
1773262964826,1893456007905131,0.18,13,sell
1773262964836,1893456007905133,0.18,13,sell
1773262964846,1893456007905135,0.18,13,sell
1773262964856,1893456007905137,0.18,13,sell
1773262964876,1893456007905139,0.18,13,sell
1773262964886,1893456007905141,0.18,13,sell
1773262964891,1893456007905143,0.18,13,sell
1773262964903,1893456007905145,0.18,13,sell
1773262964924,1893456007905147,0.18,13,sell
1773262964936,1893456007905149,0.18,13,sell
1773262964946,1893456007905151,0.18,13,sell
1773262964956,1893456007905153,0.18,13,sell
1773262964966,1893456007905155,0.18,13,sell
1773262964976,1893456007905157,0.18,13,sell
1773262964979,1893456007905159,0.18,13,sell
1773262964984,1893456007905161,0.18,13,sell
1773262970076,1893456007905163,0.18,13,sell
1773262970086,1893456007905165,0.18,13,sell
1773262970092,1893456007905167,0.18,13,sell
1773262970096,1893456007905169,0.18,13,sell
1773262970112,1893456007905171,0.18,13,sell
1773262970126,1893456007905173,0.18,13,sell
1773262970145,1893456007905175,0.18,13,sell
1773262970150,1893456007905177,0.18,13,sell
1773262970157,1893456007905179,0.18,13,sell
1773262970166,1893456007905181,0.18,13,sell
1773262970176,1893456007905183,0.18,13,sell
1773262970187,1893456007905185,0.18,13,sell
1773262970196,1893456007905187,0.18,13,sell
1773262970206,1893456007905189,0.18,13,sell
1773262970213,1893456007905191,0.18,13,sell
1773262970226,1893456007905193,0.18,13,sell
1773262970232,1893456007905195,0.18,13,sell
1773262970246,1893456007905197,0.18,13,sell
1773262970252,1893456007905199,0.18,13,sell
1773262970266,1893456007905201,0.18,13,sell
1773262981382,1893456007905203,0.18,30,sell
1773262981636,1893456007905205,0.18,60,sell
1773262982147,1893456007905207,0.18,60,sell
1773262982606,1893456007905209,0.18,60,sell
1773262983146,1893456007905211,0.18,60,sell
1773262983446,1893456007905213,0.18,30,sell
1773262983606,1893456007905215,0.18,60,sell
1773262986597,1893456007905217,0.18,26,sell
1773262986607,1893456007905219,0.18,13,sell
1773262986616,1893456007905221,0.18,26,sell
1773262986626,1893456007905225,0.18,13,sell
1773262986626,1893456007905223,0.18,26,sell
1773262986636,1893456007905229,0.18,13,sell
1773262986636,1893456007905227,0.18,26,sell
1773262986646,1893456007905231,0.18,26,sell
1773262986656,1893456007905233,0.18,13,sell
1773262986666,1893456007905237,0.18,13,sell
1773262986666,1893456007905235,0.18,26,sell
1773262986676,1893456007905241,0.18,13,sell
1773262986676,1893456007905239,0.18,26,sell
1773263127336,1893456007905263,0.2,71,sell
1773263253570,1893456007905287,0.16,238,buy
1773263253711,1893456007905289,0.16,37,sell
1773263887116,1893456007905324,0.07,13,buy
