timestamp_ms,tid,price,amount,type
1772683514386,1893456007750124,0.64,2,buy
1772683514386,1893456007750123,0.36,2,buy
1772683561416,1893456007750146,0.26,33,buy
1772683561416,1893456007750145,0.74,33,buy
1772683629961,1893456007750158,0.56,2,sell
1772683629961,1893456007750157,0.56,2,buy
1772683691366,1893456007750170,0.6,3,buy
1772683691366,1893456007750169,0.4,3,buy
1772683701468,1893456007750176,0.59,100,buy
1772683701468,1893456007750175,0.41,100,buy
1772683734077,1893456007750188,0.63,10,buy
1772683734077,1893456007750187,0.37,10,buy
1772683884476,1893456007750220,0.27,10,buy
1772683884476,1893456007750219,0.73,10,buy
1772683927759,1893456007750239,0.73,3,sell
1772683927759,1893456007750238,0.73,3,buy
1772684049406,1893456007750261,0.27,42,buy
1772684049406,1893456007750260,0.73,42,buy
1772684057259,1893456007750269,0.75,2,buy
1772684057259,1893456007750268,0.25,2,buy
1772684170439,1893456007750277,0.69,2,sell
1772684170439,1893456007750276,0.69,2,buy
1772684545437,1893456007750320,0.8,122,buy
1772684545437,1893456007750319,0.2,122,buy
1772685915413,1893456007750525,0.97,100,sell
1772685915413,1893456007750524,0.97,100,buy
1772685932190,1893456007750552,0.98,204,buy
1772685932190,1893456007750551,0.02,204,buy
1772685932244,1893456007750554,0.98,204,buy
1772685932244,1893456007750553,0.02,204,buy
1772685932282,1893456007750556,0.98,92,buy
1772685932282,1893456007750555,0.02,92,buy
1772686395511,1893456007750619,0.05,100,buy
1772686395511,1893456007750618,0.95,100,buy
