timestamp_ms,tid,price,amount,type
1772262310117,1893456007665049,0.8,9,buy
1772262310117,1893456007665048,0.2,9,buy
1772262319965,1893456007665064,0.82,326,buy
1772262319965,1893456007665063,0.18,126,buy
1772262319965,1893456007665062,0.18,200,buy
1772262319994,1893456007665092,0.83,52,buy
1772262319994,1893456007665091,0.82,274,buy
1772262319994,1893456007665090,0.17,52,buy
1772262319994,1893456007665089,0.18,274,buy
1772262320028,1893456007665111,0.83,326,buy
1772262320028,1893456007665110,0.17,326,buy
1772262320054,1893456007665134,0.83,222,buy
1772262320054,1893456007665133,0.17,222,buy
1772262320055,1893456007665138,0.08,104,buy
1772262320055,1893456007665137,0.92,104,buy
1772262320097,1893456007665142,0.84,30,buy
1772262320097,1893456007665141,0.83,296,buy
1772262320097,1893456007665140,0.16,30,buy
1772262320097,1893456007665139,0.17,296,buy
1772262320144,1893456007665181,0.84,126,buy
1772262320144,1893456007665180,0.83,200,buy
1772262320144,1893456007665179,0.16,126,buy
1772262320144,1893456007665178,0.17,200,buy
1772262320184,1893456007665198,0.84,326,buy
1772262320184,1893456007665197,0.16,326,buy
1772262320214,1893456007665225,0.85,126,buy
1772262320214,1893456007665224,0.84,200,buy
1772262320214,1893456007665223,0.15,126,buy
1772262320214,1893456007665222,0.16,200,buy
1772262320244,1893456007665240,0.84,326,buy
1772262320244,1893456007665239,0.16,326,buy
1772262320270,1893456007665258,0.85,326,buy
1772262320270,1893456007665257,0.15,326,buy
1772262320297,1893456007665281,0.86,326,buy
1772262320297,1893456007665280,0.14,326,buy
1772262320336,1893456007665297,0.86,126,buy
1772262320336,1893456007665296,0.85,200,buy
1772262320336,1893456007665295,0.14,126,buy
1772262320336,1893456007665294,0.15,200,buy
1772262320369,1893456007665305,0.86,326,buy
1772262320369,1893456007665304,0.14,326,buy
1772262320402,1893456007665313,0.86,22,buy
1772262320402,1893456007665312,0.14,22,buy
1772262320972,1893456007665357,0.08,1,buy
1772262320972,1893456007665356,0.92,1,buy
1772262321318,1893456007665388,0.08,303,buy
1772262321318,1893456007665387,0.92,303,buy
1772262322167,1893456007665396,0.08,1,buy
1772262322167,1893456007665395,0.92,1,buy
1772262323329,1893456007665398,0.08,1,buy
1772262323329,1893456007665397,0.92,1,buy
1772262324536,1893456007665413,0.08,1,buy
1772262324536,1893456007665412,0.92,1,buy
1772262325725,1893456007665417,0.08,1,buy
1772262325725,1893456007665416,0.92,1,buy
1772262326967,1893456007665419,0.08,1,buy
1772262326967,1893456007665418,0.92,1,buy
1772262328196,1893456007665421,0.08,1,buy
1772262328196,1893456007665420,0.92,1,buy
1772262329577,1893456007665425,0.08,1,buy
1772262329577,1893456007665424,0.92,1,buy
1772262330823,1893456007665429,0.08,1,buy
1772262330823,1893456007665428,0.92,1,buy
1772262332088,1893456007665433,0.08,1,buy
1772262332088,1893456007665432,0.92,1,buy
1772262333477,1893456007665435,0.08,1,buy
1772262333477,1893456007665434,0.92,1,buy
1772262334788,1893456007665437,0.08,1,buy
1772262334788,1893456007665436,0.92,1,buy
1772262336018,1893456007665441,0.08,1,buy
1772262336018,1893456007665440,0.92,1,buy
1772262337247,1893456007665443,0.08,1,buy
1772262337247,1893456007665442,0.92,1,buy
1772262338414,1893456007665445,0.08,1,buy
1772262338414,1893456007665444,0.92,1,buy
1772262339717,1893456007665449,0.08,1,buy
1772262339717,1893456007665448,0.92,1,buy
1772262340988,1893456007665455,0.08,1,buy
1772262340988,1893456007665454,0.92,1,buy
1772262342152,1893456007665461,0.07,1,buy
1772262342152,1893456007665460,0.93,1,buy
1772262343346,1893456007665467,0.08,1,buy
1772262343346,1893456007665466,0.92,1,buy
1772262344647,1893456007665469,0.08,1,buy
1772262344647,1893456007665468,0.92,1,buy
1772262346745,1893456007665471,0.08,1,buy
1772262346745,1893456007665470,0.92,1,buy
1772262347977,1893456007665473,0.08,1,buy
1772262347977,1893456007665472,0.92,1,buy
1772262349148,1893456007665475,0.08,1,buy
1772262349148,1893456007665474,0.92,1,buy
1772262350358,1893456007665477,0.08,1,buy
1772262350358,1893456007665476,0.92,1,buy
1772262608057,1893456007665527,0.91,4,buy
1772262608057,1893456007665526,0.09,4,buy
1772262811676,1893456007665581,0.89,15,buy
1772262811676,1893456007665580,0.11,15,buy
1772263384374,1893456007665823,0.11,8,buy
1772263384374,1893456007665822,0.89,8,buy
1772263514413,1893456007666018,0.86,3,buy
1772263514413,1893456007666017,0.14,3,buy
1772264002329,1893456007666108,0.92,50,buy
1772264002329,1893456007666107,0.08,50,buy
1772264002836,1893456007666110,0.92,69,buy
1772264002836,1893456007666109,0.08,69,buy
