timestamp_ms,tid,price,amount,type
1771007243530,1893456007482354,0.21,150,buy
1771007243530,1893456007482353,0.79,150,buy
1771013044323,1893456007482569,0.84,6,buy
1771013044323,1893456007482568,0.16,6,buy
1771057376717,1893456007485177,0.22,64,buy
1771057376717,1893456007485176,0.78,64,buy
1771126215184,1893456007491619,0.79,120,buy
1771126215184,1893456007491618,0.21,120,buy
1771172014569,1893456007494827,0.18,40,buy
1771172014569,1893456007494826,0.82,40,buy
1771215409266,1893456007498807,0.15,31,buy
1771215409266,1893456007498806,0.85,31,buy
1771255998278,1893456007500704,0.91,6,buy
1771255998278,1893456007500703,0.91,6,sell
