timestamp_ms,tid,price,amount,type
1772111454237,1893456007621607,0.07,50,buy
1772111454237,1893456007621606,0.93,50,buy
1772111497765,1893456007621609,0.04,5,buy
1772111497765,1893456007621608,0.96,5,buy
1772112619479,1893456007621733,0.14,8,buy
1772112619479,1893456007621732,0.86,8,buy
1772112892915,1893456007621751,0.1,100,buy
1772112892915,1893456007621750,0.9,100,buy
1772112930277,1893456007621753,0.04,100,buy
1772112930277,1893456007621752,0.96,100,buy
1772112983646,1893456007621790,0.22,1,buy
1772112983646,1893456007621789,0.19,5,buy
1772112983646,1893456007621788,0.18,10,buy
1772112983646,1893456007621787,0.17,10,buy
1772112983646,1893456007621786,0.16,15,buy
1772112983646,1893456007621785,0.15,10,buy
1772112983646,1893456007621784,0.14,5,buy
1772112983646,1893456007621783,0.13,5,buy
1772112983646,1893456007621782,0.12,5,buy
1772112983646,1893456007621781,0.08,326,buy
1772112983646,1893456007621780,0.06,400,buy
1772112983646,1893456007621779,0.05,500,buy
1772112983646,1893456007621778,0.04,100,buy
1772112983646,1893456007621777,0.78,1,buy
1772112983646,1893456007621776,0.81,5,buy
1772112983646,1893456007621775,0.82,5,buy
1772112983646,1893456007621774,0.82,5,buy
1772112983646,1893456007621773,0.83,5,buy
1772112983646,1893456007621772,0.83,5,buy
1772112983646,1893456007621771,0.84,5,buy
1772112983646,1893456007621770,0.84,10,buy
1772112983646,1893456007621769,0.85,5,buy
1772112983646,1893456007621768,0.85,5,buy
1772112983646,1893456007621767,0.86,5,buy
1772112983646,1893456007621766,0.87,5,buy
1772112983646,1893456007621765,0.88,5,buy
1772112983646,1893456007621764,0.92,326,buy
1772112983646,1893456007621763,0.94,400,buy
1772112983646,1893456007621762,0.95,300,buy
1772112983646,1893456007621761,0.95,200,buy
1772112983646,1893456007621760,0.96,100,buy
1772113021534,1893456007621806,0.22,3,buy
1772113021534,1893456007621805,0.16,5,buy
1772113021534,1893456007621804,0.15,5,buy
1772113021534,1893456007621803,0.14,5,buy
1772113021534,1893456007621802,0.13,5,buy
1772113021534,1893456007621801,0.12,5,buy
1772113021534,1893456007621800,0.07,322,buy
1772113021534,1893456007621799,0.78,3,buy
1772113021534,1893456007621798,0.84,5,buy
1772113021534,1893456007621797,0.85,5,buy
1772113021534,1893456007621796,0.86,5,buy
1772113021534,1893456007621795,0.87,5,buy
1772113021534,1893456007621794,0.88,5,buy
1772113021534,1893456007621793,0.93,322,buy
1772113071607,1893456007621831,0.14,4,buy
1772113071607,1893456007621830,0.13,5,buy
1772113071607,1893456007621829,0.11,5,buy
1772113071607,1893456007621828,0.06,319,buy
1772113071607,1893456007621827,0.86,4,buy
1772113071607,1893456007621826,0.87,5,buy
1772113071607,1893456007621825,0.89,5,buy
1772113071607,1893456007621824,0.94,319,buy
1772113115322,1893456007621835,0.94,98,sell
1772113115322,1893456007621834,0.94,98,buy
