timestamp_ms,tid,price,amount,type
1771836563757,1893456007570591,0.29,422,buy
1771836563757,1893456007570590,0.71,422,buy
1771836564137,1893456007570593,0.71,6,buy
1771836564137,1893456007570592,0.29,6,buy
1771836565182,1893456007570595,0.71,50,buy
1771836565182,1893456007570594,0.29,50,buy
1771836565190,1893456007570597,0.71,6,buy
1771836565190,1893456007570596,0.29,6,buy
1771836566826,1893456007570599,0.71,6,buy
1771836566826,1893456007570598,0.29,6,buy
1771836569636,1893456007570601,0.71,19,buy
1771836569636,1893456007570600,0.29,19,buy
1771836577480,1893456007570603,0.71,422,buy
1771836577480,1893456007570602,0.29,422,buy
1771836578294,1893456007570605,0.71,1,buy
1771836578294,1893456007570604,0.29,1,buy
1771836578509,1893456007570607,0.71,1,buy
1771836578509,1893456007570606,0.29,1,buy
1771836579046,1893456007570609,0.71,1,buy
1771836579046,1893456007570608,0.29,1,buy
1771836579227,1893456007570611,0.71,66,buy
1771836579227,1893456007570610,0.29,66,buy
1771836617736,1893456007570613,0.85,1,buy
1771836617736,1893456007570612,0.15,1,buy
1771836620236,1893456007570615,0.85,2,buy
1771836620236,1893456007570614,0.15,2,buy
1771836679028,1893456007570617,0.29,422,buy
1771836679028,1893456007570616,0.71,422,buy
1771836679350,1893456007570619,0.69,6,buy
1771836679350,1893456007570618,0.31,6,buy
1771836679692,1893456007570621,0.69,428,buy
1771836679692,1893456007570620,0.31,428,buy
1771836681627,1893456007570623,0.69,144,buy
1771836681627,1893456007570622,0.31,144,buy
1771836969696,1893456007570629,0.14,348,buy
1771836969696,1893456007570628,0.86,348,buy
1771836970072,1893456007570631,0.85,3,buy
1771836970072,1893456007570630,0.15,3,buy
1771836970897,1893456007570633,0.85,3,buy
1771836970897,1893456007570632,0.15,3,buy
1771836971486,1893456007570635,0.85,146,buy
1771836971486,1893456007570634,0.15,146,buy
