timestamp_ms,tid,price,amount,type
1771341161094,1893456007505770,0.65,1,buy
1771341161094,1893456007505769,0.35,1,buy
1771341166429,1893456007505772,0.35,1,buy
1771341166429,1893456007505771,0.65,1,buy
1771341168459,1893456007505774,0.35,1,buy
1771341168459,1893456007505773,0.65,1,buy
1771341169807,1893456007505776,0.35,1,buy
1771341169807,1893456007505775,0.65,1,buy
1771341171039,1893456007505778,0.35,1,buy
1771341171039,1893456007505777,0.65,1,buy
1771341171353,1893456007505780,0.35,1,buy
1771341171353,1893456007505779,0.65,1,buy
1771341172009,1893456007505782,0.35,1,buy
1771341172009,1893456007505781,0.65,1,buy
1771341197231,1893456007505788,0.35,1,buy
1771341197231,1893456007505787,0.65,1,buy
1771341272829,1893456007505812,0.35,1,buy
1771341272829,1893456007505811,0.65,1,buy
1771341324061,1893456007505818,0.35,1,buy
1771341324061,1893456007505817,0.65,1,buy
1771341324218,1893456007505820,0.35,1,buy
1771341324218,1893456007505819,0.65,1,buy
1771341326838,1893456007505822,0.35,1,buy
1771341326838,1893456007505821,0.65,1,buy
1771341331288,1893456007505824,0.35,1,buy
1771341331288,1893456007505823,0.65,1,buy
1771341340606,1893456007505826,0.35,1,buy
1771341340606,1893456007505825,0.65,1,buy
1771341708817,1893456007505868,0.35,31,buy
1771341708817,1893456007505867,0.65,31,buy
