timestamp_ms,tid,price,amount,type
1773099063648,1893456007881750,0.54,40,buy
1773099063648,1893456007881749,0.53,40,buy
1773099063648,1893456007881748,0.52,40,buy
1773099063648,1893456007881747,0.46,40,buy
1773099063648,1893456007881746,0.47,40,buy
1773099063648,1893456007881745,0.48,40,buy
1773099160817,1893456007881765,0.61,22,buy
1773099160817,1893456007881764,0.6,58,buy
1773099160817,1893456007881763,0.39,22,buy
1773099160817,1893456007881762,0.4,18,buy
1773099160817,1893456007881761,0.4,40,buy
1773099162916,1893456007881767,0.51,18,sell
1773099162916,1893456007881766,0.51,18,buy
1773099162926,1893456007881769,0.51,18,buy
1773099162926,1893456007881768,0.51,18,sell
1773099162936,1893456007881771,0.51,18,buy
1773099162936,1893456007881770,0.51,18,sell
1773099162946,1893456007881773,0.51,18,buy
1773099162946,1893456007881772,0.51,18,sell
1773099162956,1893456007881775,0.51,18,buy
1773099162956,1893456007881774,0.51,18,sell
1773099162962,1893456007881777,0.51,18,buy
1773099162962,1893456007881776,0.51,18,sell
1773099162969,1893456007881779,0.51,12,buy
1773099162969,1893456007881778,0.51,12,sell
