timestamp_ms,tid,price,amount,type
1772403458372,1893456007702387,0.7,69,buy
1772403458372,1893456007702386,0.69,45,buy
1772403458372,1893456007702385,0.68,25,buy
1772403458372,1893456007702384,0.3,24,buy
1772403458372,1893456007702383,0.3,20,buy
1772403458372,1893456007702382,0.3,25,buy
1772403458372,1893456007702381,0.31,20,buy
1772403458372,1893456007702380,0.31,25,buy
1772403458372,1893456007702379,0.32,25,buy
1772403485770,1893456007702392,0.68,43,buy
1772403485770,1893456007702391,0.67,25,buy
1772403485770,1893456007702390,0.32,23,buy
1772403485770,1893456007702389,0.32,20,buy
1772403485770,1893456007702388,0.33,25,buy
1772403777256,1893456007702408,0.32,8,buy
1772403777256,1893456007702407,0.68,8,buy
1772405923114,1893456007703249,0.43,15,buy
1772405923114,1893456007703248,0.32,9,buy
1772405923114,1893456007703247,0.57,15,buy
1772405923114,1893456007703246,0.32,8,sell
1772405923114,1893456007703245,0.68,1,buy
