timestamp_ms,tid,price,amount,type
1772910289969,1893456007810108,0.9,9,buy
1772911143191,1893456007810478,0.86,33,sell
1772911143206,1893456007810480,0.85,33,buy
1772911143212,1893456007810482,0.85,33,buy
1772911143219,1893456007810484,0.85,1,buy
1772911143243,1893456007810488,0.86,32,sell
1772911145374,1893456007810520,0.77,30,sell
1772911145374,1893456007810519,0.78,35,sell
1772911145374,1893456007810518,0.79,35,sell
1772911145687,1893456007810527,0.79,95,sell
1772911145687,1893456007810526,0.8,35,sell
1772911145687,1893456007810525,0.81,35,sell
1772911145687,1893456007810524,0.82,35,sell
1772911156096,1893456007810534,0.71,35,sell
1772911156624,1893456007810540,0.62,35,buy
1772911156624,1893456007810538,0.62,35,buy
1772911156685,1893456007810544,0.62,35,buy
1772911156685,1893456007810542,0.62,35,buy
1772911156721,1893456007810548,0.62,35,buy
1772911156721,1893456007810546,0.62,35,buy
1772911156728,1893456007810550,0.61,35,sell
1772911156750,1893456007810552,0.61,35,buy
1772911156773,1893456007810554,0.62,35,buy
1772911177322,1893456007810558,0.75,27,buy
1772911199393,1893456007810566,0.71,35,buy
1772911218907,1893456007810570,0.79,27,buy
1772911224636,1893456007810572,0.8,27,buy
1772911272774,1893456007810604,0.79,90,sell
1772911421705,1893456007810616,0.82,90,buy
1772911592935,1893456007810639,0.72,146,sell
1772911592935,1893456007810638,0.72,100,sell
1772911609090,1893456007810643,0.7,1,sell
1772911667357,1893456007810653,0.49,22,sell
1772911708162,1893456007810667,0.5,21,sell
1772911708243,1893456007810669,0.49,35,sell
1772911708284,1893456007810671,0.48,35,sell
1772911708314,1893456007810673,0.48,35,buy
1772911708367,1893456007810675,0.48,21,buy
1772911713147,1893456007810693,0.39,35,sell
1772911713174,1893456007810695,0.39,35,buy
1772911713203,1893456007810697,0.39,30,buy
1772911836531,1893456007810717,0.55,17,buy
1772911956616,1893456007810731,0.5,35,buy
1772911956645,1893456007810733,0.5,35,sell
1772912098548,1893456007810774,0.48,35,sell
1772912098581,1893456007810776,0.48,35,buy
1772912098615,1893456007810778,0.47,35,sell
1772912161617,1893456007810786,0.62,85,buy
1772912161617,1893456007810785,0.62,35,buy
1772912161617,1893456007810784,0.61,35,buy
1772912514895,1893456007810840,0.66,35,sell
1772912514897,1893456007810842,0.65,35,sell
1772912514917,1893456007810844,0.65,35,buy
1772912514936,1893456007810846,0.64,35,sell
1772912514947,1893456007810848,0.65,35,buy
1772912514974,1893456007810850,0.64,35,buy
1772912515004,1893456007810856,0.64,35,buy
1772912515043,1893456007810862,0.62,35,buy
1772912515043,1893456007810860,0.62,35,buy
1772912515074,1893456007810865,0.63,5,buy
1772912515074,1893456007810864,0.62,30,buy
1772912515094,1893456007810868,0.63,35,buy
1772912515213,1893456007810894,0.6,35,sell
1772912515234,1893456007810906,0.6,35,buy
1772912846466,1893456007811033,0.55,37,sell
1772912846466,1893456007811032,0.56,200,sell
1772912846466,1893456007811031,0.57,100,sell
1772912864495,1893456007811038,0.6,47,buy
1772912864495,1893456007811037,0.6,35,buy
1772912883144,1893456007811045,0.55,85,sell
1772912979707,1893456007811072,0.41,100,buy
1772912979707,1893456007811071,0.41,35,buy
1772912979707,1893456007811070,0.4,35,buy
1772912979707,1893456007811069,0.39,35,buy
1772912979775,1893456007811076,0.41,35,sell
1772912979794,1893456007811080,0.41,35,sell
1772912979794,1893456007811078,0.41,35,sell
1772912979849,1893456007811082,0.41,35,sell
1772912979867,1893456007811084,0.41,35,sell
1772912979897,1893456007811086,0.41,100,sell
1772912979924,1893456007811088,0.41,35,sell
1772912979943,1893456007811090,0.41,300,sell
1772912979949,1893456007811092,0.41,35,sell
1772912979956,1893456007811094,0.41,200,sell
1772912979971,1893456007811096,0.41,100,sell
1772912979994,1893456007811098,0.41,35,sell
1772912980014,1893456007811100,0.41,35,sell
1772912980038,1893456007811102,0.41,35,sell
1772912980068,1893456007811104,0.41,35,sell
1772912980096,1893456007811106,0.41,35,sell
1772912980107,1893456007811108,0.41,200,sell
1772912980145,1893456007811110,0.41,35,sell
1772912980164,1893456007811112,0.41,35,sell
1772912980195,1893456007811114,0.41,35,sell
1772912980221,1893456007811116,0.41,35,sell
1772912980249,1893456007811118,0.41,35,sell
1772912980273,1893456007811120,0.41,35,sell
1772912980324,1893456007811122,0.41,35,sell
1772912980372,1893456007811124,0.41,35,sell
1772912980404,1893456007811126,0.41,35,sell
1772912980450,1893456007811128,0.41,35,sell
1772912980494,1893456007811130,0.41,35,sell
1772912980534,1893456007811132,0.41,35,sell
1772912980598,1893456007811134,0.41,35,sell
1772912980621,1893456007811136,0.41,35,sell
1772912980659,1893456007811138,0.41,35,sell
1772912980704,1893456007811140,0.41,35,sell
1772912980729,1893456007811142,0.41,35,sell
1772912980751,1893456007811144,0.41,35,sell
1772912980788,1893456007811146,0.41,35,sell
1772912980809,1893456007811148,0.41,32,sell
1772913166054,1893456007811474,0.11,9,sell
1772913255487,1893456007811539,0.07,6,buy
