timestamp_ms,tid,price,amount,type
1772433502306,1893456007706179,0.19,231,buy
1772433502306,1893456007706178,0.18,20,buy
1772433502306,1893456007706177,0.81,211,buy
1772433502306,1893456007706176,0.81,20,buy
1772433502306,1893456007706175,0.82,20,buy
1772434137837,1893456007706233,0.88,397,buy
1772434137837,1893456007706232,0.87,20,buy
1772434137837,1893456007706231,0.12,352,buy
1772434137837,1893456007706230,0.12,25,buy
1772434137837,1893456007706229,0.12,20,buy
1772434137837,1893456007706228,0.13,20,buy
