timestamp_ms,tid,price,amount,type
1773235830356,1893456007901149,0.32,8,sell
1773236622156,1893456007901324,0.79,35,buy
1773236622211,1893456007901326,0.79,35,sell
1773236622258,1893456007901328,0.79,35,sell
1773236622283,1893456007901330,0.79,21,sell
1773236687744,1893456007901348,0.58,9,buy
1773236870326,1893456007901481,0.23,1,sell
1773236969197,1893456007901501,0.19,1,buy
1773236992406,1893456007901503,0.27,1,buy
1773237065506,1893456007901520,0.13,1,sell
1773237065506,1893456007901519,0.14,1,sell
