timestamp_ms,tid,price,amount,type
1772384636065,1893456007698268,0.59,45,buy
1772384636065,1893456007698267,0.41,20,buy
1772384636065,1893456007698266,0.41,25,buy
1772384713223,1893456007698288,0.41,1,buy
1772384713223,1893456007698287,0.59,1,buy
1772385076324,1893456007698326,0.47,20,buy
1772385076324,1893456007698325,0.53,20,buy
1772386053015,1893456007698453,0.31,434,buy
1772386053015,1893456007698452,0.69,434,buy
1772386060182,1893456007698455,0.69,166,buy
1772386060182,1893456007698454,0.31,166,buy
1772386229415,1893456007698478,0.75,400,buy
1772386229415,1893456007698477,0.25,200,buy
1772386229415,1893456007698476,0.25,200,buy
1772386229436,1893456007698480,0.75,200,buy
1772386229436,1893456007698479,0.25,200,buy
1772386230508,1893456007698482,0.26,100,buy
1772386230508,1893456007698481,0.74,100,buy
1772386426213,1893456007698496,0.2,200,buy
1772386426213,1893456007698495,0.8,200,buy
1772386426388,1893456007698498,0.21,200,buy
1772386426388,1893456007698497,0.79,200,buy
1772386648158,1893456007698510,0.31,393,buy
1772386648158,1893456007698509,0.28,416,buy
1772386648158,1893456007698508,0.69,348,buy
1772386648158,1893456007698507,0.69,25,buy
1772386648158,1893456007698506,0.69,20,buy
1772386648158,1893456007698505,0.72,416,buy
1772387286660,1893456007698565,0.9,54,buy
1772387286660,1893456007698564,0.1,54,buy
1772387312615,1893456007698569,0.12,340,buy
1772387312615,1893456007698568,0.88,340,buy
1772387313547,1893456007698571,0.84,1,buy
1772387313547,1893456007698570,0.16,1,buy
1772387438287,1893456007698609,0.92,543,buy
1772387438287,1893456007698608,0.08,143,buy
1772387438287,1893456007698607,0.08,400,buy
1772387477318,1893456007698616,0.95,521,buy
1772387477318,1893456007698615,0.05,321,buy
1772387477318,1893456007698614,0.05,200,buy
