timestamp_ms,tid,price,amount,type
1772512828168,1893456007721093,0.73,20,buy
1772512828168,1893456007721092,0.27,20,buy
1772521940906,1893456007723270,0.26,1,buy
1772521940906,1893456007723269,0.74,1,buy
1772565811327,1893456007733787,0.28,3,buy
1772565811327,1893456007733786,0.72,3,buy
1772608865814,1893456007739853,0.17,50,buy
1772608865814,1893456007739852,0.83,50,buy
1772608891660,1893456007739857,0.17,12,buy
1772608891660,1893456007739856,0.83,12,buy
1772616497488,1893456007741179,0.51,1,sell
1772616497488,1893456007741178,0.51,1,buy
1772648099008,1893456007745156,0.31,289,buy
1772648099008,1893456007745155,0.69,289,buy
1772725378585,1893456007756250,0.57,6,buy
1772725378585,1893456007756249,0.43,6,buy
1772749509861,1893456007763808,0.8,100,buy
1772759737893,1893456007766594,0.35,6,sell
1772760359630,1893456007766711,0.34,44,sell
1772763706207,1893456007767583,0.4,500,sell
1772789212946,1893456007773104,0.24,10,buy
1772789215737,1893456007773112,0.24,100,buy
1772789222383,1893456007773122,0.24,31,buy
1772789228832,1893456007773134,0.24,10,buy
1772789234063,1893456007773142,0.24,3,buy
1772789236496,1893456007773146,0.24,1,buy
1772789543957,1893456007773190,0.25,10,buy
1772789872550,1893456007773225,0.23,10,buy
1772800975347,1893456007774112,0.1,552,sell
1772806558227,1893456007774897,0.12,198,buy
1772811849794,1893456007775862,0.07,215,buy
1772811849824,1893456007775864,0.08,85,sell
1772824462755,1893456007780226,0.03,44,buy
1772830454825,1893456007782239,0.02,204,buy
1772830454858,1893456007782241,0.02,85,sell
