timestamp_ms,tid,price,amount,type
1772133120541,1893456007628294,0.14,100,buy
1772133120541,1893456007628293,0.86,100,buy
1772133120607,1893456007628300,0.14,200,buy
1772133120607,1893456007628299,0.86,200,buy
1772133120748,1893456007628302,0.14,48,buy
1772133120748,1893456007628301,0.86,48,buy
1772133840776,1893456007628424,0.12,317,buy
1772133840776,1893456007628423,0.88,317,buy
1772133990666,1893456007628455,0.08,321,buy
1772133990666,1893456007628454,0.92,321,buy
1772134335895,1893456007628594,0.03,100,buy
1772134335895,1893456007628593,0.97,100,buy
1772134346376,1893456007628596,0.03,100,buy
1772134346376,1893456007628595,0.97,100,buy
1772134350369,1893456007628600,0.08,69,buy
1772134350369,1893456007628599,0.03,109,buy
1772134350369,1893456007628598,0.92,69,buy
1772134350369,1893456007628597,0.97,109,buy
1772134381576,1893456007628602,0.03,50,buy
1772134381576,1893456007628601,0.97,50,buy
1772134389096,1893456007628604,0.03,100,buy
1772134389096,1893456007628603,0.97,100,buy
1772134396552,1893456007628606,0.03,100,buy
1772134396552,1893456007628605,0.97,100,buy
1772134407497,1893456007628610,0.03,59,buy
1772134407497,1893456007628609,0.97,59,buy
1772134446056,1893456007628618,0.03,100,buy
1772134446056,1893456007628617,0.97,100,buy
1772134456867,1893456007628620,0.03,100,buy
1772134456867,1893456007628619,0.97,100,buy
