timestamp_ms,tid,price,amount,type
1772846212435,1893456007788638,0.54,5,buy
1772846286255,1893456007788644,0.5,34,buy
1772846286255,1893456007788643,0.49,45,buy
1772846286255,1893456007788642,0.48,21,buy
1772846472665,1893456007788666,0.6,3,buy
1772846500627,1893456007788674,0.67,61,buy
1772846500627,1893456007788673,0.66,40,buy
1772846500627,1893456007788672,0.65,18,buy
1772846586134,1893456007788684,0.48,22,buy
1772846586142,1893456007788686,0.48,22,buy
1772846586150,1893456007788688,0.48,22,buy
1772846586174,1893456007788690,0.48,22,buy
1772846586184,1893456007788692,0.48,12,buy
1772846650251,1893456007788813,0.32,14,sell
1772846650254,1893456007788815,0.32,30,sell
1772846650271,1893456007788817,0.32,30,sell
1772846650274,1893456007788819,0.32,14,sell
1772846650284,1893456007788821,0.32,12,sell
1772846708167,1893456007788861,0.23,16,buy
1772846762333,1893456007788924,0.2,13,buy
1772846762333,1893456007788923,0.19,17,buy
