timestamp_ms,tid,price,amount,type
1772931731902,1893456007818294,0.81,50,sell
1772931897779,1893456007818340,0.88,34,sell
1772931897789,1893456007818342,0.88,8,sell
1772931979188,1893456007818356,0.87,7,sell
1772932177815,1893456007818425,0.92,8,buy
1772932274626,1893456007818537,0.92,2,sell
1772933000657,1893456007818732,0.94,6,sell
1772933445062,1893456007819059,0.92,10,sell
1772933445124,1893456007819061,0.91,10,sell
1772933446609,1893456007819063,0.88,10,sell
1772933446848,1893456007819065,0.88,10,buy
1772933453854,1893456007819071,0.82,86,sell
1772933453854,1893456007819070,0.83,18,sell
1772933453854,1893456007819069,0.84,9,sell
1772933453854,1893456007819068,0.87,20,sell
1772933453854,1893456007819067,0.88,10,sell
1772933603246,1893456007819182,0.83,34,sell
1772933659557,1893456007819206,0.75,81,sell
1772933659557,1893456007819205,0.75,35,sell
1772933659557,1893456007819204,0.76,35,sell
1772933659557,1893456007819203,0.77,35,sell
1772933659557,1893456007819202,0.78,5,sell
1772933670673,1893456007819211,0.79,35,sell
1772933670707,1893456007819213,0.78,35,sell
1772933730047,1893456007819236,0.77,100,sell
1772933768210,1893456007819239,0.87,32,buy
1772933768210,1893456007819238,0.86,15,buy
1772933768216,1893456007819244,0.93,15,sell
1772933768216,1893456007819242,0.93,32,sell
1772933768225,1893456007819248,0.93,15,sell
1772933768225,1893456007819246,0.93,32,sell
1772933768234,1893456007819252,0.93,15,sell
1772933768234,1893456007819250,0.93,32,sell
1772933768245,1893456007819256,0.93,15,sell
1772933768245,1893456007819254,0.93,32,sell
1772933768250,1893456007819260,0.93,15,sell
1772933768250,1893456007819258,0.93,32,sell
1772933768361,1893456007819274,0.84,300,buy
1772933768435,1893456007819286,0.84,100,sell
1772933768458,1893456007819296,0.84,200,buy
1772933768466,1893456007819298,0.84,100,buy
1772934064545,1893456007819534,0.93,13,sell
1772934097903,1893456007819546,0.94,32,sell
