timestamp_ms,tid,price,amount,type
1772352941577,1893456007693394,0.08,326,buy
1772352941577,1893456007693393,0.92,326,buy
1772352941602,1893456007693396,0.92,326,buy
1772352941602,1893456007693395,0.08,326,buy
1772352941625,1893456007693398,0.92,326,buy
1772352941625,1893456007693397,0.08,326,buy
1772352941645,1893456007693400,0.92,22,buy
1772352941645,1893456007693399,0.08,22,buy
1772353655065,1893456007693480,0.07,13,buy
1772353655065,1893456007693479,0.93,13,buy
1772354437690,1893456007693574,0.03,31,buy
1772354437690,1893456007693573,0.97,31,buy
1772354455527,1893456007693576,0.03,31,buy
1772354455527,1893456007693575,0.97,31,buy
