timestamp_ms,tid,price,amount,type
1770330216326,1893456007410288,0.87,11,buy
1770330216326,1893456007410287,0.13,11,buy
1770330228059,1893456007410292,0.87,11,buy
1770330228059,1893456007410291,0.13,11,buy
1770332471583,1893456007410566,0.1,95,buy
1770332471583,1893456007410565,0.9,95,buy
1770338066556,1893456007411616,0.29,14,buy
1770338066556,1893456007411615,0.71,14,buy
1770341466244,1893456007412273,0.03,5,buy
1770341466244,1893456007412272,0.97,5,buy
1770351439294,1893456007413806,0.04,312,buy
1770351439294,1893456007413805,0.03,309,buy
1770351439294,1893456007413804,0.96,312,buy
1770351439294,1893456007413803,0.97,309,buy
1770351618886,1893456007413830,0.04,312,buy
1770351618886,1893456007413829,0.03,309,buy
1770351618886,1893456007413828,0.96,312,buy
1770351618886,1893456007413827,0.97,309,buy
