timestamp_ms,tid,price,amount,type
1773207768596,1893456007899686,0.88,20,sell
1773207769927,1893456007899688,0.88,18,sell
1773207769969,1893456007899690,0.88,18,sell
1773207769976,1893456007899692,0.88,18,sell
1773207769987,1893456007899694,0.88,18,sell
1773207770077,1893456007899696,0.88,18,sell
1773207770169,1893456007899698,0.88,18,sell
1773207770183,1893456007899700,0.88,18,sell
1773207770207,1893456007899702,0.88,18,sell
1773207770226,1893456007899704,0.88,18,sell
1773207770236,1893456007899706,0.88,3,sell
1773207870424,1893456007899713,0.89,8,sell
1773207884966,1893456007899717,0.87,14,sell
