timestamp_ms,tid,price,amount,type
1773009249794,1893456007870416,0.36,16,buy
1773009249794,1893456007870415,0.35,200,buy
1773009249794,1893456007870414,0.35,100,buy
1773009249849,1893456007870422,0.36,16,buy
1773009249849,1893456007870421,0.34,100,buy
1773009249849,1893456007870420,0.29,300,buy
1773009249877,1893456007870434,0.36,16,buy
1773009249877,1893456007870433,0.31,400,buy
1773009249919,1893456007870438,0.28,100,buy
1773009249919,1893456007870437,0.28,200,buy
1773009250475,1893456007870451,0.48,116,sell
1773009250475,1893456007870450,0.49,76,sell
1773009250556,1893456007870462,0.3,108,buy
1773009250556,1893456007870461,0.29,200,buy
1773009250556,1893456007870460,0.29,100,buy
1773009250614,1893456007870467,0.32,16,buy
1773009250614,1893456007870466,0.3,200,buy
1773009250614,1893456007870465,0.3,192,buy
1773009250648,1893456007870473,0.32,192,buy
1773009250707,1893456007870475,0.49,216,sell
1773009250739,1893456007870477,0.31,84,buy
1773009250926,1893456007870479,0.48,100,sell
1773009250940,1893456007870481,0.48,316,sell
1773009253154,1893456007870491,0.49,200,sell
1773009253168,1893456007870493,0.49,100,sell
1773009253444,1893456007870503,0.49,100,sell
1773009253522,1893456007870507,0.49,8,sell
1773009253584,1893456007870509,0.49,192,buy
1773009255467,1893456007870567,0.51,392,sell
1773009255503,1893456007870571,0.47,92,buy
1773009255503,1893456007870570,0.46,200,buy
1773009255503,1893456007870569,0.45,100,buy
1773009255539,1893456007870575,0.46,100,buy
1773009255541,1893456007870577,0.51,200,sell
1773009255552,1893456007870579,0.51,92,sell
1773009255590,1893456007870581,0.48,100,buy
1773009255591,1893456007870583,0.51,200,sell
1773009255596,1893456007870585,0.51,92,sell
1773009255627,1893456007870588,0.49,92,buy
1773009255627,1893456007870587,0.49,300,buy
1773009255665,1893456007870590,0.5,200,buy
1773009255669,1893456007870592,0.51,100,sell
1773009255914,1893456007870594,0.52,100,buy
1773009256485,1893456007870596,0.52,284,sell
1773009256521,1893456007870601,0.49,284,buy
1773009256521,1893456007870600,0.47,100,buy
1773009256547,1893456007870607,0.4,200,buy
1773009256547,1893456007870606,0.39,100,buy
1773009256566,1893456007870610,0.52,84,sell
1773009256604,1893456007870613,0.41,84,buy
1773009256604,1893456007870612,0.41,300,buy
1773009256654,1893456007870627,0.41,176,buy
1773009256654,1893456007870626,0.41,116,buy
1773009256654,1893456007870625,0.4,100,buy
1773009256707,1893456007870632,0.44,68,buy
1773009256707,1893456007870631,0.42,300,buy
1773009256707,1893456007870630,0.41,24,buy
1773009256774,1893456007870641,0.44,292,buy
1773009256774,1893456007870640,0.4,100,buy
1773009256821,1893456007870645,0.43,192,buy
1773009256821,1893456007870644,0.42,200,buy
1773009256912,1893456007870653,0.44,84,buy
1773009256912,1893456007870652,0.43,100,buy
1773009256912,1893456007870651,0.43,108,buy
1773009256912,1893456007870650,0.42,100,buy
1773009256969,1893456007870659,0.45,76,buy
1773009256969,1893456007870658,0.45,100,buy
1773009256969,1893456007870657,0.44,216,buy
1773009257030,1893456007870662,0.47,392,buy
1773009257089,1893456007870667,0.49,84,buy
1773009257089,1893456007870666,0.47,200,buy
1773009257089,1893456007870665,0.47,100,buy
1773009257089,1893456007870664,0.47,8,buy
1773009257130,1893456007870672,0.49,92,buy
1773009257130,1893456007870671,0.48,100,buy
