timestamp_ms,tid,price,amount,type
1771790512739,1893456007563128,0.15,20,buy
1771790512739,1893456007563127,0.85,20,buy
1771790708887,1893456007563172,0.88,200,buy
1771790708887,1893456007563171,0.12,200,buy
1771790708994,1893456007563176,0.88,100,buy
1771790708994,1893456007563175,0.12,100,buy
1771790770306,1893456007563192,0.12,25,buy
1771790770306,1893456007563191,0.88,25,buy
1771791066297,1893456007563252,0.15,15,buy
1771791066297,1893456007563251,0.85,15,buy
1771792760949,1893456007563690,0.95,6,buy
1771792760949,1893456007563689,0.05,6,buy
