timestamp_ms,tid,price,amount,type
1772269555206,1893456007667579,0.67,20,buy
1772269555206,1893456007667578,0.33,20,buy
1772270283007,1893456007667628,0.36,45,buy
1772270283007,1893456007667627,0.64,45,buy
1772271965147,1893456007667861,0.73,24,buy
1772271965147,1893456007667860,0.27,24,buy
1772272027967,1893456007667869,0.75,3,buy
1772272027967,1893456007667868,0.25,3,buy
1772272031323,1893456007667871,0.8,45,sell
1772272031323,1893456007667870,0.8,45,buy
1772272033676,1893456007667873,0.83,20,sell
1772272033676,1893456007667872,0.83,20,buy
1772272038816,1893456007667875,0.85,116,buy
1772272038816,1893456007667874,0.15,116,buy
1772272295726,1893456007667885,0.65,16,buy
1772272295726,1893456007667884,0.35,16,buy
1772272331245,1893456007667891,0.35,2,buy
1772272331245,1893456007667890,0.65,2,buy
1772272438570,1893456007667897,0.7,15,buy
1772272438570,1893456007667896,0.3,15,buy
1772272445865,1893456007667901,0.68,4,buy
1772272445865,1893456007667900,0.32,4,buy
1772272448487,1893456007667903,0.67,8,buy
1772272448487,1893456007667902,0.33,8,buy
1772272456316,1893456007667905,0.66,17,buy
1772272456316,1893456007667904,0.34,17,buy
1772272477618,1893456007667907,0.38,39,buy
1772272477618,1893456007667906,0.62,39,buy
1772272507416,1893456007667918,0.41,508,buy
1772272507416,1893456007667917,0.37,1400,buy
1772272507416,1893456007667916,0.36,400,buy
1772272507416,1893456007667915,0.35,200,buy
1772272507416,1893456007667914,0.59,508,buy
1772272507416,1893456007667913,0.63,800,buy
1772272507416,1893456007667912,0.63,600,buy
1772272507416,1893456007667911,0.64,400,buy
1772272507416,1893456007667910,0.65,200,buy
1772272507444,1893456007667920,0.58,508,buy
1772272507444,1893456007667919,0.42,508,buy
1772272507457,1893456007667922,0.58,800,buy
1772272507457,1893456007667921,0.42,800,buy
1772272507463,1893456007667926,0.58,484,buy
1772272507463,1893456007667925,0.42,484,buy
1772272507463,1893456007667924,0.58,200,buy
1772272507463,1893456007667923,0.42,200,buy
1772272512844,1893456007667928,0.72,100,buy
1772272512844,1893456007667927,0.28,100,buy
1772272517357,1893456007667930,0.75,100,buy
1772272517357,1893456007667929,0.25,100,buy
1772272518266,1893456007667932,0.75,100,buy
1772272518266,1893456007667931,0.25,100,buy
1772272519276,1893456007667934,0.74,30,buy
1772272519276,1893456007667933,0.26,30,buy
1772272549369,1893456007667936,0.18,365,buy
1772272549369,1893456007667935,0.82,365,buy
1772272549401,1893456007667938,0.81,200,buy
1772272549401,1893456007667937,0.19,200,buy
1772272550039,1893456007667940,0.82,28,buy
1772272550039,1893456007667939,0.18,28,buy
1772272550197,1893456007667942,0.19,170,buy
1772272550197,1893456007667941,0.81,170,buy
1772272550225,1893456007667944,0.81,30,buy
1772272550225,1893456007667943,0.19,30,buy
1772272550227,1893456007667946,0.19,340,buy
1772272550227,1893456007667945,0.81,340,buy
1772272550247,1893456007667948,0.81,60,buy
1772272550247,1893456007667947,0.19,60,buy
1772272586089,1893456007667952,0.8,100,buy
1772272586089,1893456007667951,0.2,100,buy
1772272587216,1893456007667954,0.8,16,buy
1772272587216,1893456007667953,0.2,16,buy
1772272649381,1893456007667956,0.26,16,buy
1772272649381,1893456007667955,0.74,16,buy
1772272755781,1893456007667962,0.12,16,buy
1772272755781,1893456007667961,0.12,16,sell
