timestamp_ms,tid,price,amount,type
1771932230086,1893456007586852,0.81,1,buy
1771932230086,1893456007586851,0.19,1,buy
1771932774903,1893456007586880,0.72,100,buy
1771932774903,1893456007586879,0.28,100,buy
1771932774946,1893456007586882,0.72,200,buy
1771932774946,1893456007586881,0.28,200,buy
1771932812566,1893456007586890,0.71,94,buy
1771932812566,1893456007586889,0.7,300,buy
1771932812566,1893456007586888,0.69,200,buy
1771932812566,1893456007586887,0.68,100,buy
1771932812566,1893456007586886,0.29,94,buy
1771932812566,1893456007586885,0.3,300,buy
1771932812566,1893456007586884,0.31,200,buy
1771932812566,1893456007586883,0.32,100,buy
1771933033376,1893456007586916,0.19,200,sell
1771933033376,1893456007586915,0.2,100,sell
1771933033376,1893456007586914,0.19,200,buy
1771933033376,1893456007586913,0.2,100,buy
1771933073403,1893456007586918,0.27,2,buy
1771933073403,1893456007586917,0.73,2,buy
1771933100897,1893456007586920,0.75,4,buy
1771933100897,1893456007586919,0.25,4,buy
1771933161769,1893456007586926,0.09,4,buy
1771933161769,1893456007586925,0.91,4,buy
1771933217866,1893456007586936,0.1,12,buy
1771933217866,1893456007586935,0.9,12,buy
1771933328673,1893456007586938,0.96,77,buy
1771933328673,1893456007586937,0.04,77,buy
1771933674582,1893456007586958,0.95,17,buy
1771933674582,1893456007586957,0.94,100,buy
1771933674582,1893456007586956,0.05,17,buy
1771933674582,1893456007586955,0.06,100,buy
