timestamp_ms,tid,price,amount,type
1772946584113,1893456007825807,0.12,1,buy
1772946591695,1893456007825809,0.12,1,buy
1772946645355,1893456007825827,0.12,227,buy
1772946645394,1893456007825829,0.12,227,sell
1772946645431,1893456007825831,0.12,227,sell
1772946645474,1893456007825833,0.12,119,sell
1772947200224,1893456007826142,0.18,26,buy
1772947424102,1893456007826165,0.18,4,sell
1772947659467,1893456007826203,0.34,2,buy
1772947789857,1893456007826216,0.27,23,buy
1772947789857,1893456007826215,0.26,10,buy
1772948006013,1893456007826234,0.28,11,buy
1772948006013,1893456007826233,0.25,35,buy
1772948006013,1893456007826232,0.24,35,buy
1772948006013,1893456007826231,0.23,35,buy
1772948390834,1893456007826261,0.21,5,buy
1772948941335,1893456007826269,0.29,5,buy
1772948985246,1893456007826274,0.44,24,buy
1772948985246,1893456007826273,0.37,35,buy
1772948985246,1893456007826272,0.36,35,buy
1772948985246,1893456007826271,0.35,35,buy
1772949008918,1893456007826280,0.36,26,buy
1772949008918,1893456007826279,0.35,35,buy
1772949116144,1893456007826291,0.24,1,sell
1772949155944,1893456007826293,0.18,8,buy
1772949352364,1893456007826323,0.27,6,buy
