timestamp_ms,tid,price,amount,type
1771985216975,1893456007599168,0.37,3,buy
1771985216975,1893456007599167,0.63,3,buy
1771985217304,1893456007599172,0.38,3,buy
1771985217304,1893456007599171,0.62,3,buy
1771985217434,1893456007599174,0.39,3,buy
1771985217434,1893456007599173,0.61,3,buy
1771985217745,1893456007599180,0.4,3,buy
1771985217745,1893456007599179,0.6,3,buy
1771985218064,1893456007599182,0.41,3,buy
1771985218064,1893456007599181,0.59,3,buy
1771985370841,1893456007599264,0.49,2,buy
1771985370841,1893456007599263,0.51,2,buy
1771985404268,1893456007599278,0.4,2,buy
1771985404268,1893456007599277,0.6,2,buy
1771985594845,1893456007599348,0.46,2,buy
1771985594845,1893456007599347,0.54,2,buy
1771985634401,1893456007599364,0.53,696,buy
1771985634401,1893456007599363,0.52,34,buy
1771985634401,1893456007599362,0.51,18,buy
1771985634401,1893456007599361,0.47,55,buy
1771985634401,1893456007599360,0.47,3,buy
1771985634401,1893456007599359,0.47,638,buy
1771985634401,1893456007599358,0.48,34,buy
1771985634401,1893456007599357,0.49,18,buy
1771985634444,1893456007599368,0.47,34,buy
1771985634444,1893456007599367,0.53,34,buy
1771985634444,1893456007599366,0.47,18,buy
1771985634444,1893456007599365,0.53,18,buy
1771985634479,1893456007599372,0.47,18,buy
1771985634479,1893456007599371,0.53,18,buy
1771985634479,1893456007599370,0.47,34,buy
1771985634479,1893456007599369,0.53,34,buy
1771985634514,1893456007599374,0.47,18,buy
1771985634514,1893456007599373,0.53,18,buy
1771985634551,1893456007599376,0.47,18,buy
1771985634551,1893456007599375,0.53,18,buy
1771985634584,1893456007599378,0.47,18,buy
1771985634584,1893456007599377,0.53,18,buy
1771985634609,1893456007599380,0.47,18,buy
1771985634609,1893456007599379,0.53,18,buy
1771985634636,1893456007599382,0.47,18,buy
1771985634636,1893456007599381,0.53,18,buy
1771985634674,1893456007599384,0.47,18,buy
1771985634674,1893456007599383,0.53,18,buy
1771985634701,1893456007599386,0.47,18,buy
1771985634701,1893456007599385,0.53,18,buy
1771985635154,1893456007599388,0.47,18,buy
1771985635154,1893456007599387,0.53,18,buy
1771985635161,1893456007599390,0.47,3,buy
1771985635161,1893456007599389,0.53,3,buy
1771985635197,1893456007599392,0.47,18,buy
1771985635197,1893456007599391,0.53,18,buy
1771985635221,1893456007599394,0.47,18,buy
1771985635221,1893456007599393,0.53,18,buy
1771985635243,1893456007599396,0.47,3,buy
1771985635243,1893456007599395,0.53,3,buy
1771985635244,1893456007599398,0.47,18,buy
1771985635244,1893456007599397,0.53,18,buy
1771985635278,1893456007599400,0.47,18,buy
1771985635278,1893456007599399,0.53,18,buy
1771985635312,1893456007599402,0.47,18,buy
1771985635312,1893456007599401,0.53,18,buy
1771985635347,1893456007599404,0.47,18,buy
1771985635347,1893456007599403,0.53,18,buy
1771985638085,1893456007599410,0.47,3,buy
1771985638085,1893456007599409,0.53,3,buy
1771985638167,1893456007599412,0.47,3,buy
1771985638167,1893456007599411,0.53,3,buy
1771985638281,1893456007599414,0.47,3,buy
1771985638281,1893456007599413,0.53,3,buy
1771985638414,1893456007599416,0.47,18,buy
1771985638414,1893456007599415,0.53,18,buy
1771985638457,1893456007599418,0.47,18,buy
1771985638457,1893456007599417,0.53,18,buy
1771985638494,1893456007599420,0.47,18,buy
1771985638494,1893456007599419,0.53,18,buy
1771985638530,1893456007599422,0.47,18,buy
1771985638530,1893456007599421,0.53,18,buy
1771985638562,1893456007599424,0.47,18,buy
1771985638562,1893456007599423,0.53,18,buy
1771985638595,1893456007599426,0.47,18,buy
1771985638595,1893456007599425,0.53,18,buy
1771985639134,1893456007599428,0.47,3,buy
1771985639134,1893456007599427,0.53,3,buy
1771985639251,1893456007599430,0.47,3,buy
1771985639251,1893456007599429,0.53,3,buy
1771985831069,1893456007599474,0.46,517,buy
1771985831069,1893456007599473,0.54,517,buy
