timestamp_ms,tid,price,amount,type
1771741202253,1893456007557703,0.41,5,buy
1771741202253,1893456007557702,0.59,5,buy
1771741338048,1893456007557711,0.55,10,buy
1771741338048,1893456007557710,0.45,10,buy
1771741830253,1893456007557737,0.79,5,buy
1771741830253,1893456007557736,0.21,5,buy
1771741945066,1893456007557741,0.2,100,buy
1771741945066,1893456007557740,0.8,100,buy
1771741955879,1893456007557743,0.19,100,buy
1771741955879,1893456007557742,0.81,100,buy
1771741960430,1893456007557745,0.2,100,buy
1771741960430,1893456007557744,0.8,100,buy
1771742103953,1893456007557773,0.88,100,buy
1771742103953,1893456007557772,0.12,100,buy
1771742104027,1893456007557775,0.12,200,buy
1771742104027,1893456007557774,0.88,200,buy
1771742104578,1893456007557777,0.88,100,buy
1771742104578,1893456007557776,0.12,100,buy
1771742107536,1893456007557779,0.12,200,buy
1771742107536,1893456007557778,0.88,200,buy
