timestamp_ms,tid,price,amount,type
1773281154816,1893456007907885,0.59,106,sell
1773281154816,1893456007907884,0.59,35,sell
1773281154816,1893456007907883,0.6,35,sell
1773281154816,1893456007907882,0.61,57,sell
1773281267953,1893456007907928,0.59,3,buy
1773281303218,1893456007907932,0.68,3,sell
1773281332706,1893456007907935,0.66,35,sell
1773281332706,1893456007907934,0.67,52,sell
1773281332745,1893456007907938,0.66,35,buy
1773281341506,1893456007907940,0.66,35,buy
1773281341544,1893456007907942,0.66,35,buy
1773281341597,1893456007907944,0.66,35,buy
1773281341626,1893456007907946,0.66,35,buy
1773281341656,1893456007907948,0.66,35,buy
1773281342376,1893456007907950,0.66,35,buy
1773281342395,1893456007907952,0.66,35,buy
1773281342470,1893456007907954,0.66,35,buy
1773281415641,1893456007908002,0.66,35,buy
1773281415707,1893456007908004,0.66,35,buy
1773281415760,1893456007908006,0.66,35,buy
1773281415815,1893456007908008,0.66,35,buy
1773281415982,1893456007908010,0.66,35,buy
1773281416048,1893456007908012,0.66,35,buy
1773281416067,1893456007908014,0.66,35,buy
1773281416117,1893456007908016,0.66,35,buy
1773281420566,1893456007908018,0.66,35,buy
1773281425566,1893456007908020,0.66,35,buy
1773281425606,1893456007908022,0.66,35,buy
1773281432216,1893456007908024,0.66,35,buy
1773281432236,1893456007908026,0.66,35,buy
1773281432266,1893456007908028,0.66,35,buy
1773281432306,1893456007908030,0.66,35,buy
1773281432346,1893456007908032,0.66,35,buy
1773281432347,1893456007908034,0.66,14,buy
1773281432353,1893456007908036,0.66,14,buy
1773281432356,1893456007908038,0.66,10,buy
1773281860501,1893456007908116,0.53,10,sell
1773281999826,1893456007908174,0.26,10,buy
1773282033896,1893456007908200,0.22,8,buy
1773282041586,1893456007908206,0.18,8,buy
1773282381076,1893456007908252,0.27,2,sell
1773282446166,1893456007908272,0.35,2,buy
1773282941844,1893456007908342,0.17,20,buy
1773282942024,1893456007908344,0.19,6,sell
1773283020485,1893456007908367,0.13,18,buy
1773283020485,1893456007908366,0.12,20,buy
1773283045163,1893456007908370,0.11,34,buy
1773283064866,1893456007908398,0.1,18,buy
1773283067059,1893456007908400,0.04,16,buy
1773283068515,1893456007908402,0.04,1,buy
1773283105067,1893456007908417,0.08,23,buy
1773283105067,1893456007908416,0.04,1,buy
1773283660198,1893456007908589,0.04,19,buy
1773283731315,1893456007908714,0.04,23,buy
1773283840350,1893456007908728,0.03,158,buy
