timestamp_ms,tid,price,amount,type
1772402585806,1893456007701955,0.58,1,buy
1772402585806,1893456007701954,0.42,1,buy
1772402631191,1893456007701959,0.55,1,buy
1772402631191,1893456007701958,0.45,1,buy
1772402645657,1893456007701961,0.53,101,buy
1772402645657,1893456007701960,0.47,101,buy
1772402714246,1893456007701981,0.52,110,buy
1772402714246,1893456007701980,0.48,110,buy
1772402738385,1893456007701983,0.6,1,buy
1772402738385,1893456007701982,0.4,1,buy
1772403201112,1893456007702054,0.27,1,buy
1772403201112,1893456007702053,0.73,1,buy
1772403226657,1893456007702078,0.9,20,buy
1772403226657,1893456007702077,0.89,45,buy
1772403226657,1893456007702076,0.88,45,buy
1772403226657,1893456007702075,0.87,45,buy
1772403226657,1893456007702074,0.86,45,buy
1772403226657,1893456007702073,0.85,25,buy
1772403226657,1893456007702072,0.1,20,buy
1772403226657,1893456007702071,0.11,20,buy
1772403226657,1893456007702070,0.11,25,buy
1772403226657,1893456007702069,0.12,20,buy
1772403226657,1893456007702068,0.12,25,buy
1772403226657,1893456007702067,0.13,20,buy
1772403226657,1893456007702066,0.13,25,buy
1772403226657,1893456007702065,0.14,20,buy
1772403226657,1893456007702064,0.14,25,buy
1772403226657,1893456007702063,0.15,25,buy
1772403226744,1893456007702080,0.08,25,buy
1772403226744,1893456007702079,0.92,25,buy
1772403226749,1893456007702090,0.08,20,buy
1772403226749,1893456007702089,0.92,20,buy
1772403226749,1893456007702088,0.08,20,buy
1772403226749,1893456007702087,0.92,20,buy
1772403226749,1893456007702086,0.08,20,buy
1772403226749,1893456007702085,0.92,20,buy
1772403226749,1893456007702084,0.08,20,buy
1772403226749,1893456007702083,0.92,20,buy
1772403226749,1893456007702082,0.08,20,buy
1772403226749,1893456007702081,0.92,20,buy
1772403226814,1893456007702094,0.08,25,buy
1772403226814,1893456007702093,0.92,25,buy
1772403226814,1893456007702092,0.08,25,buy
1772403226814,1893456007702091,0.92,25,buy
1772403227086,1893456007702101,0.91,20,buy
1772403227086,1893456007702100,0.9,45,buy
1772403227086,1893456007702099,0.89,20,buy
1772403227086,1893456007702098,0.09,20,buy
1772403227086,1893456007702097,0.1,25,buy
1772403227086,1893456007702096,0.1,20,buy
