timestamp_ms,tid,price,amount,type
1772776984276,1893456007771015,0.7,100,sell
1772776990579,1893456007771017,0.7,39,sell
1772777144163,1893456007771048,0.7,2,buy
1772777144163,1893456007771047,0.68,25,buy
1772777462561,1893456007771085,0.59,25,sell
1772777463630,1893456007771087,0.58,476,sell
1772777463716,1893456007771089,0.58,40,sell
1772777463764,1893456007771091,0.58,40,sell
1772777463803,1893456007771093,0.58,444,sell
1772777584727,1893456007771118,0.57,25,buy
1772777585383,1893456007771120,0.58,25,buy
1772777976256,1893456007771163,0.6,20,sell
1772777976256,1893456007771162,0.6,25,sell
1772778020197,1893456007771193,0.76,40,sell
1772778020262,1893456007771195,0.76,40,buy
1772778020306,1893456007771197,0.76,20,buy
1772778031818,1893456007771217,0.8,40,sell
1772778034822,1893456007771219,0.79,40,sell
1772778034863,1893456007771221,0.79,40,buy
1772778034912,1893456007771223,0.79,20,buy
1772778035245,1893456007771225,0.79,20,sell
1772778035285,1893456007771227,0.79,40,buy
1772778035326,1893456007771229,0.79,40,buy
1772778038647,1893456007771231,0.78,25,sell
1772778048856,1893456007771233,0.78,40,buy
1772778048941,1893456007771235,0.78,40,buy
1772778068084,1893456007771237,0.81,40,sell
1772778068122,1893456007771239,0.81,40,buy
1772778068171,1893456007771241,0.81,20,buy
1772778109588,1893456007771243,0.79,40,sell
1772778109621,1893456007771245,0.79,40,buy
1772778109680,1893456007771247,0.79,20,buy
1772778243883,1893456007771263,0.82,40,sell
1772778244032,1893456007771265,0.82,40,buy
1772778244086,1893456007771267,0.82,40,buy
1772778244146,1893456007771269,0.82,40,buy
1772778244186,1893456007771271,0.82,40,buy
1772778244239,1893456007771273,0.82,40,buy
1772778244278,1893456007771275,0.82,40,buy
1772778244357,1893456007771277,0.82,40,buy
1772778244414,1893456007771279,0.82,40,buy
1772778244469,1893456007771281,0.82,40,buy
1772778244518,1893456007771283,0.82,40,buy
1772778244547,1893456007771285,0.82,40,buy
1772778244626,1893456007771287,0.82,40,buy
1772778244665,1893456007771289,0.82,40,buy
1772778244715,1893456007771291,0.82,40,buy
1772778244764,1893456007771293,0.82,40,buy
1772778244803,1893456007771295,0.82,40,buy
1772778293411,1893456007771317,0.82,61,buy
1772778293422,1893456007771319,0.82,61,buy
1772778293432,1893456007771321,0.82,61,buy
1772778293436,1893456007771323,0.82,61,buy
1772778293442,1893456007771325,0.82,61,buy
1772778293446,1893456007771327,0.82,15,buy
1772778304650,1893456007771347,0.87,28,buy
1772778330216,1893456007771349,0.85,25,buy
1772778338479,1893456007771351,0.85,21,buy
1772778340732,1893456007771353,0.85,3,buy
1772778394885,1893456007771355,0.84,10,buy
1772778397158,1893456007771357,0.84,7,buy
1772778441096,1893456007771359,0.84,68,buy
1772778501693,1893456007771361,0.82,5,buy
1772778502372,1893456007771363,0.81,65,sell
1772778509596,1893456007771369,0.8,40,buy
1772778509596,1893456007771367,0.8,40,buy
1772778509666,1893456007771372,0.81,20,buy
1772778509666,1893456007771371,0.8,20,buy
1772778509714,1893456007771375,0.81,40,buy
1772778514495,1893456007771379,0.8,40,sell
1772778514636,1893456007771381,0.8,40,buy
1772778514756,1893456007771383,0.8,20,buy
1772778516862,1893456007771385,0.82,40,buy
1772778516906,1893456007771387,0.82,40,buy
1772778535205,1893456007771389,0.81,40,sell
1772778535336,1893456007771391,0.81,40,buy
1772778953437,1893456007771464,0.78,36,sell
1772778953437,1893456007771463,0.79,40,sell
1772779007847,1893456007771470,0.97,22,buy
1772779007847,1893456007771469,0.97,54,buy
1772779376484,1893456007771659,0.96,96,sell
1772779537605,1893456007771758,0.97,139,sell
