timestamp_ms,tid,price,amount,type
1773115355647,1893456007884405,0.3,36,buy
1773115355647,1893456007884404,0.29,16,buy
1773115355647,1893456007884403,0.28,35,buy
1773115355647,1893456007884402,0.27,35,buy
1773115355647,1893456007884401,0.26,35,buy
1773116082126,1893456007884518,0.5,35,buy
1773116082126,1893456007884517,0.5,18,buy
1773116082126,1893456007884516,0.49,35,buy
1773116082126,1893456007884515,0.48,43,buy
1773116082131,1893456007884522,0.5,18,sell
1773116082136,1893456007884524,0.5,18,sell
1773116082147,1893456007884528,0.5,35,sell
1773116082147,1893456007884526,0.5,35,sell
1773116082156,1893456007884530,0.5,18,sell
1773116082173,1893456007884532,0.5,18,sell
1773116082181,1893456007884534,0.5,18,sell
1773116082186,1893456007884536,0.5,18,sell
1773116082206,1893456007884538,0.5,18,sell
1773116082211,1893456007884540,0.5,18,sell
1773116082236,1893456007884542,0.5,18,sell
1773116082246,1893456007884544,0.5,18,sell
1773116082253,1893456007884546,0.5,18,sell
1773116082261,1893456007884548,0.5,18,sell
1773116082275,1893456007884550,0.5,18,sell
1773116082283,1893456007884552,0.5,18,sell
1773116082297,1893456007884554,0.5,18,sell
1773116082306,1893456007884556,0.5,18,sell
1773116082315,1893456007884558,0.5,11,sell
1773117144047,1893456007884662,0.64,67,buy
1773117144047,1893456007884661,0.64,35,buy
1773117144047,1893456007884660,0.63,35,buy
1773117243156,1893456007884671,0.71,13,buy
1773117411096,1893456007884717,0.85,157,buy
1773117829716,1893456007884743,0.89,25,buy
1773117831974,1893456007884745,0.89,2,buy
1773117834252,1893456007884747,0.89,2,buy
1773117835082,1893456007884749,0.89,20,buy
1773117844796,1893456007884751,0.89,3,buy
1773117845003,1893456007884753,0.89,3,buy
1773117845247,1893456007884755,0.89,3,buy
1773117845419,1893456007884757,0.89,3,buy
1773117845604,1893456007884759,0.89,3,buy
1773117845837,1893456007884761,0.89,3,buy
1773117845997,1893456007884763,0.89,3,buy
1773117846458,1893456007884765,0.89,3,buy
1773117846559,1893456007884767,0.89,60,buy
1773117846603,1893456007884769,0.89,3,buy
1773117863047,1893456007884771,0.89,1,buy
1773118036986,1893456007884779,0.89,13,sell
1773118458880,1893456007884841,0.93,1,sell
