timestamp_ms,tid,price,amount,type
1770331250400,1893456007410424,0.58,17,buy
1770331250400,1893456007410423,0.42,17,buy
1770383499296,1893456007416049,0.85,500,buy
1770383499296,1893456007416048,0.15,500,buy
1770402246895,1893456007419826,0.01,100,buy
1770402246895,1893456007419825,0.99,100,buy
1770402328517,1893456007419870,0.99,100,buy
1770402328517,1893456007419869,0.01,100,buy
1770402358509,1893456007419878,0.99,100,buy
1770402358509,1893456007419877,0.01,100,buy
1770419901166,1893456007422309,0.02,200,buy
1770419901166,1893456007422308,0.01,100,buy
1770419901166,1893456007422307,0.98,200,buy
1770419901166,1893456007422306,0.99,100,buy
1770419901357,1893456007422311,0.98,100,buy
1770419901357,1893456007422310,0.02,100,buy
1770419931361,1893456007422319,0.98,100,buy
1770419931361,1893456007422318,0.02,100,buy
1770419961377,1893456007422323,0.98,100,buy
1770419961377,1893456007422322,0.02,100,buy
1770419991417,1893456007422329,0.98,100,buy
1770419991417,1893456007422328,0.02,100,buy
1770420021410,1893456007422333,0.98,100,buy
1770420021410,1893456007422332,0.02,100,buy
1770420051487,1893456007422350,0.98,100,buy
1770420051487,1893456007422349,0.02,100,buy
1770420081451,1893456007422354,0.98,100,buy
1770420081451,1893456007422353,0.02,100,buy
1770423120607,1893456007422792,0.99,1261,buy
1770423120607,1893456007422791,0.01,1261,buy
1770424321946,1893456007422961,0.99,5,buy
1770424321946,1893456007422960,0.01,5,buy
1770426710156,1893456007423343,0.99,3,buy
1770426710156,1893456007423342,0.01,3,buy
1770429530006,1893456007423652,0.99,100,buy
1770429530006,1893456007423651,0.01,100,buy
1770430088156,1893456007423702,0.99,238,buy
1770430088156,1893456007423701,0.01,238,buy
