timestamp_ms,tid,price,amount,type
1772325368089,1893456007685124,0.22,1,buy
1772325368089,1893456007685123,0.78,1,buy
1772325565019,1893456007685181,0.22,239,buy
1772325565019,1893456007685180,0.78,239,buy
1772326835944,1893456007685668,0.78,63,buy
1772326835944,1893456007685667,0.22,63,buy
1772326885050,1893456007685684,0.38,37,buy
1772326885050,1893456007685683,0.62,37,buy
1772330472750,1893456007687903,0.78,63,sell
1772330472750,1893456007687902,0.78,63,buy
1772331393283,1893456007688335,0.21,379,buy
1772331393283,1893456007688334,0.79,379,buy
1772331393352,1893456007688337,0.79,379,buy
1772331393352,1893456007688336,0.21,379,buy
1772331393464,1893456007688339,0.79,379,buy
1772331393464,1893456007688338,0.21,379,buy
1772331393524,1893456007688341,0.79,379,buy
1772331393524,1893456007688340,0.21,379,buy
1772331393587,1893456007688343,0.79,379,buy
1772331393587,1893456007688342,0.21,379,buy
1772331393654,1893456007688345,0.79,105,buy
1772331393654,1893456007688344,0.21,105,buy
1772362905457,1893456007694784,0.71,25,buy
1772362905457,1893456007694783,0.29,25,buy
1772367458163,1893456007695185,0.72,38,buy
1772367458163,1893456007695184,0.28,38,buy
1772373450766,1893456007695837,0.79,38,sell
1772373450766,1893456007695836,0.79,38,buy
1772377241030,1893456007696385,0.83,39,buy
1772377241030,1893456007696384,0.17,39,buy
1772380903547,1893456007697107,0.84,500,buy
1772380903547,1893456007697106,0.16,500,buy
1772384483157,1893456007698243,0.58,1,buy
1772384483157,1893456007698242,0.42,1,buy
1772385183627,1893456007698369,0.44,1,buy
1772385183627,1893456007698368,0.56,1,buy
1772386217357,1893456007698475,0.55,42,buy
1772386217357,1893456007698474,0.45,42,buy
1772386829056,1893456007698533,0.56,77,buy
1772386829056,1893456007698532,0.44,77,buy
1772388110724,1893456007698818,0.58,16,buy
1772388110724,1893456007698817,0.42,16,buy
1772388146100,1893456007698822,0.58,14,buy
1772388146100,1893456007698821,0.42,14,buy
1772388222706,1893456007698843,0.56,179,buy
1772388222706,1893456007698842,0.44,179,buy
1772388320837,1893456007699121,0.77,1,buy
1772388320837,1893456007699120,0.23,1,buy
1772389237164,1893456007699276,0.73,1,buy
1772389237164,1893456007699275,0.27,1,buy
1772391723284,1893456007699815,0.28,1,buy
1772391723284,1893456007699814,0.72,1,buy
1772391803725,1893456007699834,0.28,34,buy
1772391803725,1893456007699833,0.72,34,buy
1772392185559,1893456007699923,0.57,179,buy
1772392185559,1893456007699922,0.57,179,sell
1772392630547,1893456007700035,0.54,17,buy
1772392630547,1893456007700034,0.46,17,buy
1772392850874,1893456007700053,0.55,29,buy
1772392850874,1893456007700052,0.45,29,buy
1772393538877,1893456007700222,0.54,177,buy
1772393538877,1893456007700221,0.46,177,buy
1772393782684,1893456007700262,0.54,30,buy
1772393782684,1893456007700261,0.46,30,buy
1772394000117,1893456007700274,0.54,133,buy
1772394000117,1893456007700273,0.46,133,buy
1772395300868,1893456007700601,0.47,1,buy
1772395300868,1893456007700600,0.53,1,buy
1772396000518,1893456007700681,0.12,14,sell
1772396000518,1893456007700680,0.12,14,buy
1772396188765,1893456007700703,0.71,37,buy
1772396188765,1893456007700702,0.71,37,sell
1772398055065,1893456007701017,0.15,50,buy
1772398055065,1893456007701016,0.85,50,buy
1772398780612,1893456007701282,0.08,50,buy
1772398780612,1893456007701281,0.92,50,buy
1772398811040,1893456007701292,0.03,50,sell
1772398811040,1893456007701291,0.03,50,buy
1772398944828,1893456007701296,0.91,1,buy
1772398944828,1893456007701295,0.09,1,buy
1772398984739,1893456007701314,0.1,1,buy
1772398984739,1893456007701313,0.9,1,buy
1772399197596,1893456007701340,0.93,1,buy
1772399197596,1893456007701339,0.07,1,buy
1772399520937,1893456007701374,0.1,9,buy
1772399520937,1893456007701373,0.9,9,buy
1772400015735,1893456007701420,0.12,778,buy
1772400015735,1893456007701419,0.88,178,buy
1772400015735,1893456007701418,0.88,400,buy
1772400015735,1893456007701417,0.88,200,buy
1772400105716,1893456007701452,0.21,559,buy
1772400105716,1893456007701451,0.2,1000,buy
1772400105716,1893456007701450,0.19,370,buy
1772400105716,1893456007701449,0.18,200,buy
1772400105716,1893456007701448,0.79,559,buy
1772400105716,1893456007701447,0.8,600,buy
1772400105716,1893456007701446,0.8,400,buy
1772400105716,1893456007701445,0.81,370,buy
1772400105716,1893456007701444,0.82,200,buy
1772400160247,1893456007701473,0.25,20,buy
1772400160247,1893456007701472,0.24,181,buy
1772400160247,1893456007701471,0.23,105,buy
1772400160247,1893456007701470,0.22,20,buy
1772400160247,1893456007701469,0.21,20,buy
1772400160247,1893456007701468,0.19,770,buy
1772400160247,1893456007701467,0.18,200,buy
1772400160247,1893456007701466,0.75,20,buy
1772400160247,1893456007701465,0.76,20,buy
1772400160247,1893456007701464,0.76,161,buy
1772400160247,1893456007701463,0.77,20,buy
1772400160247,1893456007701462,0.77,85,buy
1772400160247,1893456007701461,0.78,20,buy
1772400160247,1893456007701460,0.79,20,buy
1772400160247,1893456007701459,0.81,370,buy
1772400160247,1893456007701458,0.81,400,buy
1772400160247,1893456007701457,0.82,200,buy
1772400162674,1893456007701475,0.82,365,sell
1772400162674,1893456007701474,0.82,365,buy
1772400162705,1893456007701477,0.81,365,buy
1772400162705,1893456007701476,0.81,365,sell
1772400162744,1893456007701479,0.81,365,buy
1772400162744,1893456007701478,0.81,365,sell
1772400162782,1893456007701481,0.81,365,buy
1772400162782,1893456007701480,0.81,365,sell
1772400162810,1893456007701483,0.81,365,buy
1772400162810,1893456007701482,0.81,365,sell
1772400162830,1893456007701485,0.81,175,buy
1772400162830,1893456007701484,0.81,175,sell
1772400187553,1893456007701491,0.82,35,buy
1772400187553,1893456007701490,0.18,35,buy
1772400361989,1893456007701505,0.12,5,buy
1772400361989,1893456007701504,0.88,5,buy
1772400605929,1893456007701533,0.12,79,buy
1772400605929,1893456007701532,0.88,79,buy
1772400706558,1893456007701547,0.9,329,buy
1772400706558,1893456007701546,0.1,329,buy
1772400706592,1893456007701549,0.9,171,buy
1772400706592,1893456007701548,0.1,171,buy
1772400872346,1893456007701569,0.1,333,buy
1772400872346,1893456007701568,0.9,333,buy
1772400872377,1893456007701571,0.83,165,buy
1772400872377,1893456007701570,0.17,165,buy
1772400889886,1893456007701575,0.1,3,buy
1772400889886,1893456007701574,0.9,3,buy
1772400894207,1893456007701579,0.91,31,buy
1772400894207,1893456007701578,0.09,31,buy
1772401541514,1893456007701681,0.02,400,buy
1772401541514,1893456007701680,0.98,400,buy
