timestamp_ms,tid,price,amount,type
1772554303450,1893456007731469,0.79,310,buy
1772554303450,1893456007731468,0.78,225,buy
1772554303450,1893456007731467,0.77,100,buy
1772554303450,1893456007731466,0.21,285,buy
1772554303450,1893456007731465,0.21,25,buy
1772554303450,1893456007731464,0.22,200,buy
1772554303450,1893456007731463,0.22,25,buy
1772554303450,1893456007731462,0.23,100,buy
1772555810486,1893456007731743,0.86,15,buy
1772555810486,1893456007731742,0.14,15,buy
1772555891831,1893456007731763,0.53,20,buy
1772555891831,1893456007731762,0.47,20,buy
1772555955495,1893456007731793,0.4,100,buy
1772555955495,1893456007731792,0.6,100,buy
1772555977195,1893456007731795,0.36,100,buy
1772555977195,1893456007731794,0.64,100,buy
1772555997235,1893456007731797,0.37,100,buy
1772555997235,1893456007731796,0.63,100,buy
1772556039394,1893456007731799,0.68,10,buy
1772556039394,1893456007731798,0.32,10,buy
1772556068289,1893456007731807,0.39,25,buy
1772556068289,1893456007731806,0.61,25,buy
1772556129664,1893456007731861,0.74,25,buy
1772556129664,1893456007731860,0.26,25,buy
1772556130402,1893456007731863,0.75,25,buy
1772556130402,1893456007731862,0.25,25,buy
1772556130534,1893456007731867,0.76,25,buy
1772556130534,1893456007731866,0.24,25,buy
1772556132011,1893456007731881,0.77,25,buy
1772556132011,1893456007731880,0.23,25,buy
1772556216195,1893456007731925,0.14,10,buy
1772556216195,1893456007731924,0.14,10,sell
1772556413384,1893456007731987,0.63,200,buy
1772556413384,1893456007731986,0.37,200,buy
1772556414507,1893456007731989,0.35,100,buy
1772556414507,1893456007731988,0.65,100,buy
1772556417100,1893456007731995,0.3,100,buy
1772556417100,1893456007731994,0.7,100,buy
1772556417394,1893456007732000,0.71,181,buy
1772556417394,1893456007731999,0.7,100,buy
1772556417394,1893456007731998,0.29,81,buy
1772556417394,1893456007731997,0.29,100,buy
1772556417394,1893456007731996,0.3,100,buy
1772556417464,1893456007732003,0.71,281,buy
1772556417464,1893456007732002,0.29,162,buy
1772556417464,1893456007732001,0.29,119,buy
1772556417522,1893456007732005,0.71,38,buy
1772556417522,1893456007732004,0.29,38,buy
1772556417602,1893456007732007,0.29,200,buy
1772556417602,1893456007732006,0.71,200,buy
1772556483597,1893456007732065,0.73,5,buy
1772556483597,1893456007732064,0.72,25,buy
1772556483597,1893456007732063,0.27,5,buy
1772556483597,1893456007732062,0.28,25,buy
1772556632735,1893456007732115,0.37,25,buy
1772556632735,1893456007732114,0.63,25,buy
1772556633324,1893456007732117,0.37,17,buy
1772556633324,1893456007732116,0.63,17,buy
1772556661944,1893456007732125,0.28,25,buy
1772556661944,1893456007732124,0.72,25,buy
1772556661991,1893456007732127,0.28,2,buy
1772556661991,1893456007732126,0.72,2,buy
