timestamp_ms,tid,price,amount,type
1773235399999,1893456007901109,0.21,14,buy
1773235588647,1893456007901133,0.05,14,sell
1773235958316,1893456007901173,0.34,19,sell
1773236015326,1893456007901189,0.44,10,sell
1773236195502,1893456007901231,0.51,95,sell
1773236459856,1893456007901271,0.73,35,sell
1773236459916,1893456007901273,0.73,35,sell
1773236459951,1893456007901275,0.73,35,sell
1773236460016,1893456007901277,0.73,35,sell
1773236460076,1893456007901279,0.73,35,sell
1773236460130,1893456007901281,0.73,35,sell
1773236460189,1893456007901283,0.73,35,sell
1773236460207,1893456007901285,0.73,35,sell
1773236463167,1893456007901287,0.73,13,sell
1773236463177,1893456007901289,0.73,13,sell
1773236463186,1893456007901291,0.73,13,sell
1773236463201,1893456007901293,0.73,35,sell
1773236463206,1893456007901295,0.73,13,sell
1773236463216,1893456007901297,0.73,13,sell
1773236463227,1893456007901299,0.73,5,sell
1773236486156,1893456007901301,0.72,35,sell
1773236486196,1893456007901303,0.72,15,sell
1773236771206,1893456007901379,0.04,26,sell
1773236771206,1893456007901378,0.06,60,sell
1773236771206,1893456007901377,0.07,15,sell
1773236771206,1893456007901376,0.08,20,sell
1773236771206,1893456007901375,0.09,15,sell
1773236771206,1893456007901374,0.11,40,sell
1773236771206,1893456007901373,0.12,18,sell
1773236771206,1893456007901372,0.12,20,sell
1773236804561,1893456007901391,0.06,7,buy
1773236804626,1893456007901393,0.06,75,buy
1773236804803,1893456007901395,0.06,7,buy
1773236804997,1893456007901397,0.06,7,buy
1773236805246,1893456007901399,0.06,7,buy
1773236805486,1893456007901401,0.06,7,buy
1773236805717,1893456007901403,0.06,7,buy
1773236805973,1893456007901405,0.06,7,buy
1773236806133,1893456007901407,0.06,7,buy
1773236806359,1893456007901409,0.06,7,buy
1773236806497,1893456007901411,0.06,7,buy
1773236806777,1893456007901413,0.06,7,buy
1773236806912,1893456007901415,0.06,37,buy
1773236807040,1893456007901417,0.06,7,buy
1773236807207,1893456007901419,0.06,7,buy
1773236807417,1893456007901421,0.06,7,buy
1773236807663,1893456007901423,0.06,7,buy
1773236807835,1893456007901425,0.06,7,buy
1773236808056,1893456007901427,0.06,13,buy
1773236808066,1893456007901429,0.06,13,buy
1773236808072,1893456007901431,0.06,13,buy
1773236808076,1893456007901433,0.06,13,buy
1773236808082,1893456007901435,0.06,13,buy
1773236808099,1893456007901437,0.06,13,buy
1773236808106,1893456007901439,0.06,13,buy
1773236808107,1893456007901441,0.06,7,buy
1773236808116,1893456007901443,0.06,13,buy
1773236808126,1893456007901445,0.06,13,buy
1773236808136,1893456007901447,0.06,13,buy
1773236808142,1893456007901449,0.06,13,buy
1773236808156,1893456007901451,0.06,11,buy
1773237016318,1893456007901513,0.07,9,sell
