timestamp_ms,tid,price,amount,type
1772593515628,1893456007738032,0.43,43,buy
1772593515628,1893456007738031,0.57,43,buy
1772593671275,1893456007738060,0.39,200,buy
1772593671275,1893456007738059,0.61,200,buy
1772593862807,1893456007738072,0.51,18,buy
1772593862807,1893456007738071,0.49,18,buy
1772593997495,1893456007738094,0.5,9,buy
1772593997495,1893456007738093,0.5,9,buy
1772594092860,1893456007738109,0.57,40,buy
1772594092860,1893456007738108,0.43,15,buy
1772594092860,1893456007738107,0.43,25,buy
1772594260357,1893456007738127,0.52,65,buy
1772594260357,1893456007738126,0.48,65,buy
1772594304597,1893456007738129,0.44,100,buy
1772594304597,1893456007738128,0.56,100,buy
1772594490724,1893456007738139,0.5,200,buy
1772594490724,1893456007738138,0.5,200,sell
1772594582204,1893456007738145,0.55,42,buy
1772594582204,1893456007738144,0.45,42,buy
1772594715359,1893456007738149,0.56,100,buy
1772594715359,1893456007738148,0.44,100,buy
1772594761384,1893456007738157,0.69,1,buy
1772594761384,1893456007738156,0.31,1,buy
1772594910166,1893456007738185,0.3,25,buy
1772594910166,1893456007738184,0.29,25,buy
1772594910166,1893456007738183,0.27,273,buy
1772594910166,1893456007738182,0.7,25,buy
1772594910166,1893456007738181,0.71,25,buy
1772594910166,1893456007738180,0.73,273,buy
1772594910189,1893456007738187,0.7,177,buy
1772594910189,1893456007738186,0.3,177,buy
1772595032195,1893456007738207,0.12,100,sell
1772595032195,1893456007738206,0.12,100,buy
