timestamp_ms,tid,price,amount,type
1772309050043,1893456007678275,0.2,200,buy
1772309050043,1893456007678274,0.8,200,buy
1772309053036,1893456007678277,0.8,200,buy
1772309053036,1893456007678276,0.2,200,buy
1772309057632,1893456007678279,0.8,400,buy
1772309057632,1893456007678278,0.2,400,buy
1772309061451,1893456007678281,0.8,200,buy
1772309061451,1893456007678280,0.2,200,buy
1772309061897,1893456007678283,0.8,200,buy
1772309061897,1893456007678282,0.2,200,buy
1772309098576,1893456007678327,0.14,200,buy
1772309098576,1893456007678326,0.86,200,buy
1772309098970,1893456007678333,0.14,148,buy
1772309098970,1893456007678332,0.86,148,buy
1772309099074,1893456007678335,0.86,252,buy
1772309099074,1893456007678334,0.14,252,buy
1772309107498,1893456007678345,0.14,200,buy
1772309107498,1893456007678344,0.86,200,buy
1772309119786,1893456007678365,0.14,68,buy
1772309119786,1893456007678364,0.86,68,buy
1772309255296,1893456007678384,0.14,348,buy
1772309255296,1893456007678383,0.86,348,buy
1772309255365,1893456007678398,0.86,252,buy
1772309255365,1893456007678397,0.14,200,buy
1772309255365,1893456007678396,0.14,52,buy
1772309383663,1893456007678454,0.15,352,buy
1772309383663,1893456007678453,0.85,352,buy
1772309433127,1893456007678458,0.86,1,buy
1772309433127,1893456007678457,0.14,1,buy
1772309464588,1893456007678471,0.2,200,buy
1772309464588,1893456007678470,0.8,199,buy
1772309464588,1893456007678469,0.8,1,buy
1772309531250,1893456007678493,0.79,1,buy
1772309531250,1893456007678492,0.21,1,buy
1772309587866,1893456007678509,0.22,1,buy
1772309587866,1893456007678508,0.78,1,buy
1772309834806,1893456007678633,0.63,1,buy
1772309834806,1893456007678632,0.37,1,buy
1772310102826,1893456007678784,0.36,200,buy
1772310102826,1893456007678783,0.64,200,buy
1772310139189,1893456007678792,0.31,400,buy
1772310139189,1893456007678791,0.69,400,buy
1772310139316,1893456007678794,0.31,34,buy
1772310139316,1893456007678793,0.69,34,buy
1772310181348,1893456007678808,0.33,200,buy
1772310181348,1893456007678807,0.67,200,buy
1772310441177,1893456007678895,0.35,35,buy
1772310441177,1893456007678894,0.65,15,buy
1772310441177,1893456007678893,0.65,20,buy
1772310801280,1893456007678978,0.5,9,buy
1772310801280,1893456007678977,0.5,9,buy
1772311058615,1893456007679042,0.56,100,buy
1772311058615,1893456007679041,0.44,100,buy
1772311184754,1893456007679072,0.4,15,buy
1772311184754,1893456007679071,0.6,15,buy
1772311184794,1893456007679074,0.6,15,buy
1772311184794,1893456007679073,0.4,15,buy
1772311184830,1893456007679076,0.6,15,buy
1772311184830,1893456007679075,0.4,15,buy
1772311239283,1893456007679094,0.51,1,buy
1772311239283,1893456007679093,0.49,1,buy
1772311280004,1893456007679106,0.36,30,buy
1772311280004,1893456007679105,0.64,30,buy
1772311576166,1893456007679167,0.69,20,sell
1772311576166,1893456007679166,0.69,20,buy
1772311579614,1893456007679171,0.76,194,buy
1772311579614,1893456007679170,0.75,200,buy
1772311579614,1893456007679169,0.24,194,buy
1772311579614,1893456007679168,0.25,200,buy
1772311579856,1893456007679176,0.76,394,buy
1772311579856,1893456007679175,0.24,188,buy
1772311579856,1893456007679174,0.24,206,buy
1772311579988,1893456007679178,0.24,200,buy
1772311579988,1893456007679177,0.76,200,buy
1772311580827,1893456007679180,0.23,200,buy
1772311580827,1893456007679179,0.77,200,buy
1772311580939,1893456007679182,0.23,189,buy
1772311580939,1893456007679181,0.77,189,buy
1772311581636,1893456007679186,0.78,200,buy
1772311581636,1893456007679185,0.22,200,buy
1772311583755,1893456007679192,0.81,170,buy
1772311583755,1893456007679191,0.8,200,buy
1772311583755,1893456007679190,0.19,170,buy
1772311583755,1893456007679189,0.2,200,buy
1772311584034,1893456007679194,0.81,200,buy
1772311584034,1893456007679193,0.19,200,buy
1772311584246,1893456007679196,0.19,170,buy
1772311584246,1893456007679195,0.81,170,buy
1772311584524,1893456007679198,0.8,30,buy
1772311584524,1893456007679197,0.2,30,buy
1772311587056,1893456007679200,0.2,200,buy
1772311587056,1893456007679199,0.8,200,buy
1772311587636,1893456007679202,0.2,175,buy
1772311587636,1893456007679201,0.8,175,buy
1772311634126,1893456007679261,0.13,20,buy
1772311634126,1893456007679260,0.87,20,buy
