timestamp_ms,tid,price,amount,type
1772013918789,1893456007604283,0.57,474,buy
1772013918789,1893456007604282,0.56,100,buy
1772013918789,1893456007604281,0.43,274,buy
1772013918789,1893456007604280,0.43,200,buy
1772013918789,1893456007604279,0.44,100,buy
1772014062244,1893456007604293,0.56,309,buy
1772014062244,1893456007604292,0.44,309,buy
1772014369064,1893456007604301,0.49,100,buy
1772014369064,1893456007604300,0.51,100,buy
1772014369146,1893456007604303,0.49,200,buy
1772014369146,1893456007604302,0.51,200,buy
1772014757513,1893456007604317,0.49,100,buy
1772014757513,1893456007604316,0.51,100,buy
1772014757556,1893456007604319,0.49,100,buy
1772014757556,1893456007604318,0.51,100,buy
1772015028795,1893456007604327,0.27,100,buy
1772015028795,1893456007604326,0.27,100,sell
1772015039768,1893456007604329,0.27,100,buy
1772015039768,1893456007604328,0.27,100,sell
1772015055248,1893456007604331,0.27,100,buy
1772015055248,1893456007604330,0.27,100,sell
1772015055269,1893456007604333,0.27,200,buy
1772015055269,1893456007604332,0.27,200,sell
1772015184772,1893456007604339,0.81,50,buy
1772015184772,1893456007604338,0.8,100,buy
1772015184772,1893456007604337,0.19,50,buy
1772015184772,1893456007604336,0.2,100,buy
1772015419655,1893456007604351,0.26,50,buy
1772015419655,1893456007604350,0.74,50,buy
1772015422816,1893456007604353,0.26,60,buy
1772015422816,1893456007604352,0.74,60,buy
1772015737586,1893456007604359,0.25,700,buy
1772015737586,1893456007604358,0.24,300,buy
1772015737586,1893456007604357,0.75,400,buy
1772015737586,1893456007604356,0.75,300,buy
1772015737586,1893456007604355,0.76,200,buy
1772015737586,1893456007604354,0.76,100,buy
1772015788597,1893456007604361,0.69,3,buy
1772015788597,1893456007604360,0.31,3,buy
1772015789927,1893456007604363,0.69,3,buy
1772015789927,1893456007604362,0.31,3,buy
1772015791267,1893456007604365,0.69,3,buy
1772015791267,1893456007604364,0.31,3,buy
1772015849136,1893456007604369,0.66,3,buy
1772015849136,1893456007604368,0.34,3,buy
1772015849528,1893456007604371,0.66,3,buy
1772015849528,1893456007604370,0.34,3,buy
1772015849876,1893456007604373,0.66,3,buy
1772015849876,1893456007604372,0.34,3,buy
1772015850077,1893456007604375,0.66,454,buy
1772015850077,1893456007604374,0.34,454,buy
1772015850287,1893456007604377,0.66,3,buy
1772015850287,1893456007604376,0.34,3,buy
1772015850766,1893456007604379,0.66,3,buy
1772015850766,1893456007604378,0.34,3,buy
1772015851112,1893456007604381,0.66,3,buy
1772015851112,1893456007604380,0.34,3,buy
1772015851586,1893456007604383,0.66,3,buy
1772015851586,1893456007604382,0.34,3,buy
1772015851966,1893456007604385,0.66,25,buy
1772015851966,1893456007604384,0.34,25,buy
1772015852317,1893456007604387,0.69,3,buy
1772015852317,1893456007604386,0.31,3,buy
1772015853256,1893456007604389,0.69,3,buy
1772015853256,1893456007604388,0.31,3,buy
1772015854277,1893456007604391,0.69,3,buy
1772015854277,1893456007604390,0.31,3,buy
1772015854945,1893456007604393,0.69,3,buy
1772015854945,1893456007604392,0.31,3,buy
1772015923657,1893456007604397,0.17,50,sell
1772015923657,1893456007604396,0.17,50,buy
1772015934561,1893456007604399,0.27,410,buy
1772015934561,1893456007604398,0.73,410,buy
1772015934906,1893456007604401,0.73,3,buy
1772015934906,1893456007604400,0.27,3,buy
1772015936386,1893456007604403,0.73,3,buy
1772015936386,1893456007604402,0.27,3,buy
1772015936436,1893456007604405,0.73,84,buy
1772015936436,1893456007604404,0.27,84,buy
1772016001886,1893456007604409,0.31,200,buy
1772016001886,1893456007604408,0.69,200,buy
1772016015036,1893456007604411,0.69,3,buy
1772016015036,1893456007604410,0.31,3,buy
1772016016169,1893456007604413,0.69,3,buy
1772016016169,1893456007604412,0.31,3,buy
1772016016556,1893456007604415,0.69,3,buy
1772016016556,1893456007604414,0.31,3,buy
1772016017276,1893456007604417,0.69,3,buy
1772016017276,1893456007604416,0.31,3,buy
1772016017747,1893456007604419,0.69,3,buy
1772016017747,1893456007604418,0.31,3,buy
1772016018196,1893456007604421,0.69,3,buy
1772016018196,1893456007604420,0.31,3,buy
1772016018602,1893456007604423,0.69,3,buy
1772016018602,1893456007604422,0.31,3,buy
1772016018976,1893456007604425,0.69,3,buy
1772016018976,1893456007604424,0.31,3,buy
1772016019400,1893456007604427,0.69,3,buy
1772016019400,1893456007604426,0.31,3,buy
1772016020196,1893456007604429,0.69,3,buy
1772016020196,1893456007604428,0.31,3,buy
1772016021089,1893456007604431,0.69,3,buy
1772016021089,1893456007604430,0.31,3,buy
1772016022218,1893456007604433,0.69,3,buy
1772016022218,1893456007604432,0.31,3,buy
1772016023427,1893456007604435,0.69,3,buy
1772016023427,1893456007604434,0.31,3,buy
1772016024475,1893456007604437,0.69,3,buy
1772016024475,1893456007604436,0.31,3,buy
1772016025676,1893456007604439,0.69,3,buy
1772016025676,1893456007604438,0.31,3,buy
1772016026587,1893456007604441,0.69,3,buy
1772016026587,1893456007604440,0.31,3,buy
1772016027447,1893456007604443,0.69,3,buy
1772016027447,1893456007604442,0.31,3,buy
1772016028027,1893456007604445,0.69,3,buy
1772016028027,1893456007604444,0.31,3,buy
1772016028444,1893456007604447,0.69,3,buy
1772016028444,1893456007604446,0.31,3,buy
1772016029167,1893456007604449,0.69,3,buy
1772016029167,1893456007604448,0.31,3,buy
1772016029476,1893456007604451,0.69,3,buy
1772016029476,1893456007604450,0.31,3,buy
1772016030003,1893456007604453,0.69,3,buy
1772016030003,1893456007604452,0.31,3,buy
1772016030430,1893456007604455,0.69,3,buy
1772016030430,1893456007604454,0.31,3,buy
1772016030981,1893456007604457,0.69,3,buy
1772016030981,1893456007604456,0.31,3,buy
1772016031513,1893456007604459,0.69,3,buy
1772016031513,1893456007604458,0.31,3,buy
1772016031924,1893456007604461,0.69,3,buy
1772016031924,1893456007604460,0.31,3,buy
1772016032189,1893456007604463,0.33,200,buy
1772016032189,1893456007604462,0.67,200,buy
1772016032429,1893456007604465,0.69,3,buy
1772016032429,1893456007604464,0.31,3,buy
1772016032841,1893456007604467,0.69,3,buy
1772016032841,1893456007604466,0.31,3,buy
