timestamp_ms,tid,price,amount,type
1771661030546,1893456007543150,0.71,30,buy
1771661030546,1893456007543149,0.29,30,buy
1771661034997,1893456007543152,0.71,30,buy
1771661034997,1893456007543151,0.29,30,buy
1771661039429,1893456007543154,0.71,30,buy
1771661039429,1893456007543153,0.29,30,buy
1771661079154,1893456007543158,0.75,30,buy
1771661079154,1893456007543157,0.25,30,buy
1771661087521,1893456007543160,0.75,30,buy
1771661087521,1893456007543159,0.25,30,buy
1771661399456,1893456007543186,0.81,61,buy
1771661399456,1893456007543185,0.19,61,buy
1771661534726,1893456007543210,0.85,34,buy
1771661534726,1893456007543209,0.15,34,buy
1771661818608,1893456007543262,0.9,40,buy
1771661818608,1893456007543261,0.1,40,buy
