timestamp_ms,tid,price,amount,type
1773284982477,1893456007908988,0.15,27,buy
1773284982477,1893456007908987,0.14,27,buy
1773284982477,1893456007908986,0.13,51,buy
1773284982624,1893456007908992,0.15,100,sell
1773284982886,1893456007908994,0.15,37,sell
1773284983026,1893456007908996,0.15,51,sell
1773284983384,1893456007909000,0.15,51,sell
1773284983384,1893456007908998,0.15,37,sell
1773284983866,1893456007909002,0.15,37,sell
1773284983898,1893456007909004,0.15,24,sell
1773284984031,1893456007909006,0.15,51,sell
1773284984376,1893456007909008,0.15,51,sell
1773284984437,1893456007909010,0.15,37,sell
1773284985231,1893456007909012,0.15,3,sell
1773284985790,1893456007909014,0.15,235,sell
1773284985856,1893456007909016,0.15,181,sell
1773286305910,1893456007909136,0.1,3,buy
1773286538567,1893456007909156,0.22,12,buy
1773286538567,1893456007909155,0.16,28,buy
1773286538567,1893456007909154,0.15,13,buy
1773287113056,1893456007909196,0.11,5,sell
1773287362087,1893456007909261,0.02,47,buy
1773287880575,1893456007909293,0.02,47,buy
