timestamp_ms,tid,price,amount,type
1773290757333,1893456007909672,0.59,35,sell
1773290757333,1893456007909670,0.59,35,sell
1773290757333,1893456007909668,0.59,35,sell
1773290757374,1893456007909676,0.59,35,sell
1773290757374,1893456007909674,0.59,35,sell
1773290757415,1893456007909678,0.59,25,sell
1773290918145,1893456007909690,0.33,5,buy
1773291012430,1893456007909700,0.35,1,buy
1773291329196,1893456007909727,0.39,68,sell
1773291329196,1893456007909726,0.4,10,sell
1773291527076,1893456007909740,0.72,11,sell
