timestamp_ms,tid,price,amount,type
1772331055899,1893456007688177,0.59,46,buy
1772331055899,1893456007688176,0.41,46,buy
1772331355955,1893456007688311,0.55,25,buy
1772331355955,1893456007688310,0.45,25,buy
1772331358014,1893456007688321,0.56,25,buy
1772331358014,1893456007688320,0.44,25,buy
1772331422756,1893456007688351,0.37,25,buy
1772331422756,1893456007688350,0.63,25,buy
1772331801517,1893456007688475,0.29,200,buy
1772331801517,1893456007688474,0.71,200,buy
1772331805546,1893456007688495,0.29,200,buy
1772331805546,1893456007688494,0.71,200,buy
1772331825294,1893456007688509,0.3,31,buy
1772331825294,1893456007688508,0.7,31,buy
1772331901140,1893456007688541,0.23,200,buy
1772331901140,1893456007688540,0.77,200,buy
1772331901274,1893456007688543,0.22,3,buy
1772331901274,1893456007688542,0.78,3,buy
1772331902334,1893456007688545,0.23,189,buy
1772331902334,1893456007688544,0.77,189,buy
1772331902374,1893456007688547,0.77,211,buy
1772331902374,1893456007688546,0.23,211,buy
1772331903735,1893456007688549,0.23,389,buy
1772331903735,1893456007688548,0.77,389,buy
1772331903774,1893456007688551,0.77,11,buy
1772331903774,1893456007688550,0.23,11,buy
1772331930436,1893456007688559,0.26,3,buy
1772331930436,1893456007688558,0.74,3,buy
1772331955914,1893456007688563,0.74,3,buy
1772331955914,1893456007688562,0.26,3,buy
1772332001167,1893456007688565,0.23,200,buy
1772332001167,1893456007688564,0.77,200,buy
1772332081448,1893456007688569,0.23,200,buy
1772332081448,1893456007688568,0.77,200,buy
1772332083262,1893456007688573,0.23,189,buy
1772332083262,1893456007688572,0.77,189,buy
1772332083336,1893456007688575,0.77,11,buy
1772332083336,1893456007688574,0.23,11,buy
1772332095602,1893456007688577,0.23,200,buy
1772332095602,1893456007688576,0.77,200,buy
1772332169660,1893456007688589,0.68,70,buy
1772332169660,1893456007688588,0.32,70,buy
1772332218616,1893456007688605,0.33,527,buy
1772332218616,1893456007688604,0.32,200,buy
1772332218616,1893456007688603,0.67,60,buy
1772332218616,1893456007688602,0.67,20,buy
1772332218616,1893456007688601,0.67,447,buy
1772332218616,1893456007688600,0.68,200,buy
1772332391630,1893456007688640,0.2,200,buy
1772332391630,1893456007688639,0.8,200,buy
1772332444866,1893456007688652,0.75,1,buy
1772332444866,1893456007688651,0.25,1,buy
1772332465594,1893456007688662,0.69,2,buy
1772332465594,1893456007688661,0.31,2,buy
1772332515535,1893456007688688,0.36,300,buy
1772332515535,1893456007688687,0.64,300,buy
1772332552797,1893456007688704,0.58,3,buy
1772332552797,1893456007688703,0.42,3,buy
1772332576235,1893456007688708,0.35,13,buy
1772332576235,1893456007688707,0.65,13,buy
1772332670625,1893456007688717,0.33,2,buy
1772332670625,1893456007688716,0.67,2,buy
1772332754857,1893456007688731,0.29,5,buy
1772332754857,1893456007688730,0.71,5,buy
1772332766085,1893456007688735,0.28,5,buy
1772332766085,1893456007688734,0.72,5,buy
1772332777831,1893456007688739,0.24,200,buy
1772332777831,1893456007688738,0.76,200,buy
1772332790582,1893456007688741,0.77,200,buy
1772332790582,1893456007688740,0.23,200,buy
1772332798928,1893456007688743,0.23,189,buy
1772332798928,1893456007688742,0.77,189,buy
1772332798987,1893456007688745,0.76,200,buy
1772332798987,1893456007688744,0.24,200,buy
1772332986177,1893456007688777,0.57,1,buy
1772332986177,1893456007688776,0.43,1,buy
1772332998767,1893456007688793,0.49,25,sell
1772332998767,1893456007688792,0.49,25,buy
1772333036390,1893456007688800,0.43,45,buy
1772333036390,1893456007688799,0.57,25,buy
1772333036390,1893456007688798,0.57,20,buy
1772333037683,1893456007688802,0.58,200,buy
1772333037683,1893456007688801,0.42,200,buy
1772333040578,1893456007688804,0.44,200,buy
1772333040578,1893456007688803,0.56,200,buy
1772333043814,1893456007688808,0.56,200,buy
1772333043814,1893456007688807,0.44,200,buy
1772333050308,1893456007688810,0.41,200,buy
1772333050308,1893456007688809,0.59,200,buy
1772333050858,1893456007688814,0.42,200,buy
1772333050858,1893456007688813,0.58,200,buy
1772333058937,1893456007688818,0.43,200,buy
1772333058937,1893456007688817,0.57,200,buy
1772333064857,1893456007688820,0.43,200,buy
1772333064857,1893456007688819,0.57,200,buy
1772333070010,1893456007688824,0.43,100,buy
1772333070010,1893456007688823,0.57,100,buy
1772333093994,1893456007688834,0.38,400,buy
1772333093994,1893456007688833,0.62,400,buy
1772333104836,1893456007688838,0.43,200,buy
1772333104836,1893456007688837,0.57,200,buy
1772333108546,1893456007688844,0.42,1,buy
1772333108546,1893456007688843,0.58,1,buy
1772333137557,1893456007688850,0.4,200,buy
1772333137557,1893456007688849,0.6,200,buy
1772333137667,1893456007688852,0.4,200,buy
1772333137667,1893456007688851,0.6,200,buy
1772333175626,1893456007688868,0.67,7,buy
1772333175626,1893456007688867,0.33,7,buy
1772333188167,1893456007688870,0.4,4,buy
1772333188167,1893456007688869,0.6,4,buy
1772333231946,1893456007688888,0.27,34,buy
1772333231946,1893456007688887,0.73,34,buy
1772333234646,1893456007688894,0.27,200,buy
1772333234646,1893456007688893,0.73,200,buy
1772333239897,1893456007688896,0.27,200,buy
1772333239897,1893456007688895,0.73,200,buy
1772333253797,1893456007688900,0.7,4,buy
1772333253797,1893456007688899,0.3,4,buy
1772333258748,1893456007688902,0.34,200,buy
1772333258748,1893456007688901,0.66,200,buy
1772333287404,1893456007688912,0.7,42,buy
