timestamp_ms,tid,price,amount,type
1773199280223,1893456007897345,0.79,1,sell
1773199325696,1893456007897359,0.78,1,sell
1773203345343,1893456007899036,0.79,1,buy
1773203345343,1893456007899035,0.79,1,buy
1773203345343,1893456007899034,0.79,1,buy
1773203345343,1893456007899033,0.79,1,buy
1773203345343,1893456007899032,0.79,1,buy
1773203345343,1893456007899031,0.79,1,buy
1773203345343,1893456007899030,0.79,1,buy
1773203345343,1893456007899029,0.79,1,buy
1773203345343,1893456007899028,0.79,1,buy
1773203345343,1893456007899027,0.79,1,buy
1773203345343,1893456007899026,0.79,1,buy
1773203345343,1893456007899025,0.79,1,buy
