timestamp_ms,tid,price,amount,type
1771181361257,1893456007495755,0.37,3,buy
1771181361257,1893456007495754,0.63,3,buy
1771189675245,1893456007496410,0.39,7,buy
1771189675245,1893456007496409,0.61,7,buy
1771308773058,1893456007504406,0.35,27,buy
1771308773058,1893456007504405,0.65,27,buy
1771318468376,1893456007504585,0.29,25,buy
1771318468376,1893456007504584,0.71,25,buy
1771318544789,1893456007504589,0.29,60,buy
1771318544789,1893456007504588,0.71,60,buy
1771342092687,1893456007505895,0.22,80,buy
1771342092687,1893456007505894,0.78,80,buy
1771342142135,1893456007505899,0.22,21,buy
1771342142135,1893456007505898,0.78,21,buy
1771355651195,1893456007506763,0.32,29,buy
1771355651195,1893456007506762,0.68,29,buy
1771368776276,1893456007507501,0.79,57,buy
1771368776276,1893456007507500,0.77,5,buy
1771368776276,1893456007507499,0.21,52,buy
1771368776276,1893456007507498,0.21,5,buy
1771368776276,1893456007507497,0.23,5,buy
1771375671717,1893456007508322,0.19,10,sell
1771375671717,1893456007508321,0.19,10,buy
1771387622455,1893456007509798,0.25,13,buy
1771387622455,1893456007509797,0.75,13,buy
1771412863541,1893456007510763,0.8,1,buy
1771412863541,1893456007510762,0.2,1,buy
1771412988197,1893456007510791,0.82,1,buy
1771412988197,1893456007510790,0.18,1,buy
1771418192672,1893456007510923,0.14,2,sell
1771418192672,1893456007510922,0.14,2,buy
1771422879412,1893456007511057,0.17,250,buy
1771422879412,1893456007511056,0.83,250,buy
1771424155275,1893456007511079,0.18,500,buy
1771424155275,1893456007511078,0.82,500,buy
1771433814377,1893456007512069,0.16,90,buy
1771433814377,1893456007512068,0.84,90,buy
1771448125403,1893456007514047,0.88,1,buy
1771448125403,1893456007514046,0.12,1,buy
1771448174818,1893456007514057,0.12,1,buy
1771448174818,1893456007514056,0.88,1,buy
1771475848622,1893456007518894,0.14,120,buy
1771475848622,1893456007518893,0.86,120,buy
1771489624516,1893456007519660,0.88,200,buy
1771489624516,1893456007519659,0.12,200,buy
1771518086995,1893456007521825,0.96,26,buy
1771518086995,1893456007521824,0.04,26,buy
1771518249847,1893456007521881,0.04,13,sell
1771518249847,1893456007521880,0.04,13,buy
1771521688430,1893456007522107,0.8,1,buy
1771521688430,1893456007522106,0.8,1,sell
1771537190695,1893456007523231,0.95,52,buy
1771537190695,1893456007523230,0.05,52,buy
1771550720335,1893456007524828,0.95,40,buy
1771550720335,1893456007524827,0.05,40,buy
1771558611236,1893456007525702,0.1,190,buy
1771558611236,1893456007525701,0.9,190,buy
1771603862446,1893456007531146,0.1,162,buy
1771603862446,1893456007531145,0.9,162,buy
1771605783001,1893456007531728,0.08,90,buy
1771605783001,1893456007531727,0.92,90,buy
1771625174567,1893456007536143,0.06,531,buy
1771625174567,1893456007536142,0.94,531,buy
1771632523806,1893456007537105,0.06,31,buy
1771632523806,1893456007537104,0.94,31,buy
1771638103787,1893456007538156,0.04,520,buy
1771638103787,1893456007538155,0.96,520,buy
1771638105396,1893456007538158,0.96,520,buy
1771638105396,1893456007538157,0.04,520,buy
1771638108696,1893456007538162,0.96,460,buy
1771638108696,1893456007538161,0.04,460,buy
1771638219773,1893456007538206,0.04,60,buy
1771638219773,1893456007538205,0.96,60,buy
1771638220171,1893456007538208,0.96,520,buy
1771638220171,1893456007538207,0.04,520,buy
1771638223286,1893456007538210,0.96,520,buy
1771638223286,1893456007538209,0.04,520,buy
1771638225709,1893456007538212,0.96,520,buy
1771638225709,1893456007538211,0.04,520,buy
1771638228546,1893456007538214,0.96,520,buy
1771638228546,1893456007538213,0.04,520,buy
1771638231170,1893456007538216,0.96,520,buy
1771638231170,1893456007538215,0.04,520,buy
1771638233821,1893456007538218,0.96,520,buy
