timestamp_ms,tid,price,amount,type
1773091357097,1893456007880771,0.75,19,buy
1773091357097,1893456007880770,0.74,31,buy
1773091357097,1893456007880769,0.25,19,buy
1773091357097,1893456007880768,0.26,31,buy
1773091360511,1893456007880775,0.75,2,buy
1773091360511,1893456007880774,0.74,31,buy
1773091360511,1893456007880773,0.25,2,buy
1773091360511,1893456007880772,0.26,31,buy
1773091492537,1893456007880787,0.79,31,buy
1773091492537,1893456007880786,0.21,31,buy
1773091764997,1893456007880805,0.85,8,buy
1773091764997,1893456007880804,0.84,21,buy
1773091764997,1893456007880803,0.15,8,buy
1773091764997,1893456007880802,0.16,21,buy
1773092427392,1893456007880871,0.46,38,buy
1773092427392,1893456007880870,0.54,38,buy
1773092427392,1893456007880869,0.44,20,buy
1773092427392,1893456007880868,0.56,20,buy
1773092427462,1893456007880879,0.48,7,buy
1773092427462,1893456007880878,0.52,7,buy
1773092427462,1893456007880877,0.48,38,buy
1773092427462,1893456007880876,0.52,38,buy
1773092427462,1893456007880875,0.47,41,buy
1773092427462,1893456007880874,0.46,15,buy
1773092427462,1893456007880873,0.53,41,buy
1773092427462,1893456007880872,0.54,15,buy
1773092427468,1893456007880881,0.49,25,buy
1773092427468,1893456007880880,0.51,25,buy
1773092680987,1893456007880915,0.93,12,buy
1773092680987,1893456007880914,0.07,12,buy
1773092881356,1893456007880922,0.94,26,buy
1773092881356,1893456007880921,0.06,26,buy
1773092924791,1893456007880926,0.98,72,buy
1773092924791,1893456007880925,0.97,20,buy
1773092924791,1893456007880924,0.02,72,buy
1773092924791,1893456007880923,0.03,20,buy
