timestamp_ms,tid,price,amount,type
1772107818227,1893456007621462,0.22,112,buy
1772107818227,1893456007621461,0.78,112,buy
1772108031428,1893456007621468,0.21,27,buy
1772108031428,1893456007621467,0.79,27,buy
1772108762809,1893456007621484,0.76,2,buy
1772108762809,1893456007621483,0.24,2,buy
1772108763900,1893456007621486,0.76,2,buy
1772108763900,1893456007621485,0.24,2,buy
1772108765026,1893456007621488,0.76,1,buy
1772108765026,1893456007621487,0.24,1,buy
1772108766043,1893456007621490,0.76,1,buy
1772108766043,1893456007621489,0.24,1,buy
1772108769504,1893456007621492,0.76,1,buy
1772108769504,1893456007621491,0.24,1,buy
1772108780292,1893456007621494,0.76,1,buy
1772108780292,1893456007621493,0.24,1,buy
1772108780366,1893456007621496,0.76,2,buy
1772108780366,1893456007621495,0.24,2,buy
