timestamp_ms,tid,price,amount,type
1773026185917,1893456007873900,0.59,5,buy
1773026201246,1893456007873905,0.44,69,sell
1773026201246,1893456007873904,0.45,34,sell
1773026381846,1893456007873928,0.96,18,buy
1773026414507,1893456007873940,0.84,18,buy
1773026414507,1893456007873939,0.83,42,buy
1773026414507,1893456007873938,0.82,19,buy
1773026642675,1893456007873966,0.14,18,buy
1773026642682,1893456007873968,0.14,18,sell
1773026642694,1893456007873970,0.14,18,sell
1773026642702,1893456007873972,0.14,18,sell
1773026643036,1893456007873974,0.14,3,sell
1773026643887,1893456007873976,0.14,3,sell
1773026645006,1893456007873978,0.14,3,sell
1773026645883,1893456007873980,0.14,3,sell
1773026647166,1893456007873982,0.14,3,sell
1773026648019,1893456007873984,0.14,3,sell
1773026649226,1893456007873986,0.14,3,sell
1773026650267,1893456007873990,0.14,3,sell
1773026656251,1893456007873992,0.14,7,sell
