timestamp_ms,tid,price,amount,type
1770661544186,1893456007459445,0.08,59,buy
1770661544186,1893456007459444,0.92,59,buy
1770734838495,1893456007466060,0.05,315,buy
1770734838495,1893456007466059,0.95,315,buy
1770734887156,1893456007466087,0.05,315,buy
1770734887156,1893456007466086,0.95,315,buy
1770734952717,1893456007466097,0.05,315,buy
1770734952717,1893456007466096,0.95,315,buy
1770735013117,1893456007466105,0.05,315,buy
1770735013117,1893456007466104,0.95,315,buy
1770735069467,1893456007466111,0.05,315,buy
1770735069467,1893456007466110,0.95,315,buy
1770735152157,1893456007466125,0.05,315,buy
1770735152157,1893456007466124,0.95,315,buy
1770735198767,1893456007466135,0.05,315,buy
1770735198767,1893456007466134,0.95,315,buy
1770735309148,1893456007466147,0.05,315,buy
1770735309148,1893456007466146,0.95,315,buy
1770735346931,1893456007466151,0.05,315,buy
1770735346931,1893456007466150,0.95,315,buy
1770735384607,1893456007466157,0.06,319,buy
1770735384607,1893456007466156,0.94,319,buy
1770735484327,1893456007466171,0.05,315,buy
1770735484327,1893456007466170,0.95,315,buy
1770735667361,1893456007466187,0.05,209,buy
1770735667361,1893456007466186,0.95,209,buy
1770745596967,1893456007467088,0.06,319,buy
1770745596967,1893456007467087,0.94,319,buy
1770745636602,1893456007467090,0.06,319,buy
1770745636602,1893456007467089,0.94,319,buy
1770745678411,1893456007467094,0.06,319,buy
1770745678411,1893456007467093,0.94,319,buy
1770745718487,1893456007467096,0.06,319,buy
1770745718487,1893456007467095,0.94,319,buy
1770745762747,1893456007467102,0.06,319,buy
1770745762747,1893456007467101,0.94,319,buy
1770745800848,1893456007467106,0.06,319,buy
1770745800848,1893456007467105,0.94,319,buy
1770745838978,1893456007467108,0.06,319,buy
1770745838978,1893456007467107,0.94,319,buy
1770745876166,1893456007467110,0.06,319,buy
1770745876166,1893456007467109,0.94,319,buy
1770745914607,1893456007467114,0.06,319,buy
1770745914607,1893456007467113,0.94,319,buy
1770745946337,1893456007467116,0.06,319,buy
1770745946337,1893456007467115,0.94,319,buy
1770745981818,1893456007467126,0.06,319,buy
1770745981818,1893456007467125,0.94,319,buy
1770746020780,1893456007467128,0.06,319,buy
1770746020780,1893456007467127,0.94,319,buy
1770746058227,1893456007467130,0.06,319,buy
1770746058227,1893456007467129,0.94,319,buy
1770746097169,1893456007467138,0.06,319,buy
1770746097169,1893456007467137,0.94,319,buy
1770746143826,1893456007467142,0.06,319,buy
1770746143826,1893456007467141,0.94,319,buy
1770746193200,1893456007467144,0.06,319,buy
1770746193200,1893456007467143,0.94,319,buy
1770746232897,1893456007467146,0.06,319,buy
1770746232897,1893456007467145,0.94,319,buy
1770746261163,1893456007467150,0.06,319,buy
1770746261163,1893456007467149,0.94,319,buy
1770746298117,1893456007467154,0.06,319,buy
1770746298117,1893456007467153,0.94,319,buy
1770746370685,1893456007467162,0.06,319,buy
1770746370685,1893456007467161,0.94,319,buy
1770746566128,1893456007467188,0.06,319,buy
1770746566128,1893456007467187,0.94,319,buy
1770746594167,1893456007467190,0.06,319,buy
1770746594167,1893456007467189,0.94,319,buy
1770746658812,1893456007467196,0.06,319,buy
1770746658812,1893456007467195,0.94,319,buy
1770754307997,1893456007467687,0.05,315,buy
1770754307997,1893456007467686,0.95,315,buy
1770785373827,1893456007470383,0.03,309,buy
1770785373827,1893456007470382,0.97,309,buy
1770785375144,1893456007470385,0.97,309,buy
1770785375144,1893456007470384,0.03,309,buy
1770785377622,1893456007470387,0.97,309,buy
1770785377622,1893456007470386,0.03,309,buy
1770785379468,1893456007470389,0.97,309,buy
1770785379468,1893456007470388,0.03,309,buy
1770785381235,1893456007470391,0.97,309,buy
1770785381235,1893456007470390,0.03,309,buy
1770785383130,1893456007470393,0.97,309,buy
1770785383130,1893456007470392,0.03,309,buy
1770785387450,1893456007470395,0.97,309,buy
1770785387450,1893456007470394,0.03,309,buy
1770785389449,1893456007470397,0.97,309,buy
1770785389449,1893456007470396,0.03,309,buy
1770785392159,1893456007470399,0.97,309,buy
1770785392159,1893456007470398,0.03,309,buy
1770785393601,1893456007470401,0.97,309,buy
1770785393601,1893456007470400,0.03,309,buy
1770785395328,1893456007470403,0.97,309,buy
1770785395328,1893456007470402,0.03,309,buy
1770785397248,1893456007470405,0.97,309,buy
1770785397248,1893456007470404,0.03,309,buy
1770785399891,1893456007470407,0.97,309,buy
1770785399891,1893456007470406,0.03,309,buy
1770785402475,1893456007470411,0.97,309,buy
1770785402475,1893456007470410,0.03,309,buy
1770785403494,1893456007470413,0.97,74,buy
1770785403494,1893456007470412,0.03,74,buy
1771000883296,1893456007481925,0.03,309,buy
1771000883296,1893456007481924,0.97,309,buy
1771075560407,1893456007486381,0.03,5,buy
1771075560407,1893456007486380,0.97,5,buy
1771228387167,1893456007499161,0.03,1587,buy
1771228387167,1893456007499160,0.03,1587,sell
