timestamp_ms,tid,price,amount,type
1772553795956,1893456007731338,0.67,420,buy
1772553795956,1893456007731337,0.66,300,buy
1772553795956,1893456007731336,0.33,20,buy
1772553795956,1893456007731335,0.33,400,buy
1772553795956,1893456007731334,0.34,100,buy
1772553795956,1893456007731333,0.34,200,buy
1772555934670,1893456007731777,0.21,100,buy
1772555934670,1893456007731776,0.79,100,buy
1772556084384,1893456007731843,0.82,25,buy
1772556084384,1893456007731842,0.18,25,buy
1772556129468,1893456007731859,0.29,25,buy
1772556129468,1893456007731858,0.71,25,buy
1772556131247,1893456007731873,0.3,25,buy
1772556131247,1893456007731872,0.7,25,buy
1772556131746,1893456007731879,0.31,25,buy
1772556131746,1893456007731878,0.69,25,buy
1772556132327,1893456007731887,0.32,25,buy
1772556132327,1893456007731886,0.68,25,buy
1772556420463,1893456007732012,0.05,100,buy
1772556420463,1893456007732011,0.95,100,buy
1772556425528,1893456007732033,0.06,100,buy
1772556425528,1893456007732032,0.94,100,buy
1772556426076,1893456007732035,0.06,100,buy
1772556426076,1893456007732034,0.94,100,buy
1772556426497,1893456007732037,0.06,12,buy
1772556426497,1893456007732036,0.94,12,buy
1772556428847,1893456007732039,0.07,100,buy
1772556428847,1893456007732038,0.93,100,buy
1772556430393,1893456007732047,0.92,100,buy
1772556430393,1893456007732046,0.08,100,buy
