timestamp_ms,tid,price,amount,type
1772788657100,1893456007773080,0.88,500,sell
1772789088311,1893456007773089,0.88,30,buy
1772789088311,1893456007773088,0.87,25,buy
1772789112186,1893456007773094,0.79,18,sell
1772789112186,1893456007773093,0.8,40,sell
1772789112186,1893456007773092,0.81,25,sell
1772789573403,1893456007773194,0.79,10,buy
1772789679966,1893456007773219,0.7,99,buy
1772789679966,1893456007773218,0.7,40,buy
1772789972246,1893456007773235,0.83,25,sell
1772789972499,1893456007773237,0.79,40,sell
1772789972537,1893456007773239,0.78,25,sell
1772789972740,1893456007773241,0.78,15,sell
1772789972786,1893456007773243,0.78,40,buy
1772789972856,1893456007773245,0.78,40,buy
1772790241293,1893456007773265,0.95,83,buy
1772790747175,1893456007773311,0.96,90,sell
1772790747188,1893456007773321,0.96,90,sell
1772790747194,1893456007773328,0.95,62,sell
1772790747194,1893456007773327,0.96,28,sell
1772790747204,1893456007773335,0.95,13,sell
1772790747227,1893456007773339,0.84,77,buy
1772790747231,1893456007773345,0.96,90,sell
1772790747253,1893456007773351,0.96,41,sell
1772790747293,1893456007773369,0.85,49,buy
1772790747301,1893456007773373,0.88,90,sell
1772790747306,1893456007773379,0.88,88,sell
1772790747339,1893456007773383,0.85,2,buy
1772790747354,1893456007773387,0.88,90,sell
1772790747371,1893456007773391,0.88,90,sell
1772790747384,1893456007773393,0.88,45,sell
1772790747399,1893456007773397,0.85,45,buy
1772790747414,1893456007773401,0.96,90,sell
1772790747422,1893456007773407,0.96,73,sell
1772790747460,1893456007773411,0.86,17,buy
1772790747463,1893456007773413,0.96,90,sell
1772790747474,1893456007773419,0.96,90,sell
1772790747494,1893456007773421,0.96,11,sell
1772790747532,1893456007773423,0.86,79,buy
1772790747541,1893456007773425,0.96,90,sell
1772790747554,1893456007773427,0.96,39,sell
1772790747619,1893456007773435,0.86,51,buy
1772790747624,1893456007773437,0.88,90,sell
1772790747634,1893456007773441,0.88,86,sell
1772790747666,1893456007773449,0.87,4,buy
1772790747672,1893456007773451,0.88,90,sell
1772790747690,1893456007773453,0.88,90,sell
1772790747694,1893456007773455,0.88,43,sell
1772790747724,1893456007773463,0.87,47,buy
1772790747732,1893456007773465,0.88,90,sell
1772790747736,1893456007773467,0.88,90,sell
1772790747787,1893456007773475,0.87,90,buy
1772790747796,1893456007773479,0.88,90,sell
1772790747804,1893456007773481,0.96,90,sell
1772790747812,1893456007773483,0.96,90,sell
1772790747824,1893456007773486,0.88,47,sell
1772790747824,1893456007773485,0.96,28,sell
1772790747864,1893456007773489,0.88,15,buy
1772790747868,1893456007773491,0.96,90,sell
1772790747874,1893456007773493,0.96,90,sell
1772790747884,1893456007773497,0.96,13,sell
1772790747923,1893456007773503,0.88,77,buy
1772790747927,1893456007773507,0.96,90,sell
1772790747934,1893456007773513,0.96,41,sell
1772790747980,1893456007773517,0.89,49,buy
1772790747989,1893456007773519,0.96,90,sell
1772790747994,1893456007773521,0.96,69,sell
1772790748026,1893456007773523,0.89,21,buy
1772790748029,1893456007773525,0.96,90,sell
1772790748042,1893456007773527,0.96,90,sell
1772790748051,1893456007773529,0.96,7,sell
1772790748085,1893456007773533,0.89,83,buy
1772790748091,1893456007773537,0.96,90,sell
1772790748096,1893456007773539,0.96,35,sell
1772790748140,1893456007773547,0.9,55,buy
1772790748144,1893456007773549,0.96,90,sell
1772790748154,1893456007773555,0.96,63,sell
1772790748184,1893456007773559,0.9,67,buy
