timestamp_ms,tid,price,amount,type
1771528211394,1893456007522618,0.62,2,buy
1771528211394,1893456007522617,0.38,2,buy
1771528211421,1893456007522620,0.62,1,buy
1771528211421,1893456007522619,0.38,1,buy
1771528213146,1893456007522622,0.62,1,buy
1771528213146,1893456007522621,0.38,1,buy
1771528213442,1893456007522628,0.62,2,buy
1771528213442,1893456007522627,0.38,2,buy
1771528213546,1893456007522630,0.62,1,buy
1771528213546,1893456007522629,0.38,1,buy
1771528221417,1893456007522638,0.62,1,buy
1771528221417,1893456007522637,0.38,1,buy
1771528227106,1893456007522645,0.41,2,buy
1771528227106,1893456007522644,0.4,3,buy
1771528227106,1893456007522643,0.59,2,buy
1771528227106,1893456007522642,0.6,2,buy
1771528227106,1893456007522641,0.6,1,buy
1771528243350,1893456007522649,0.59,1,buy
1771528243350,1893456007522648,0.41,1,buy
1771528264917,1893456007522653,0.59,1,buy
1771528264917,1893456007522652,0.41,1,buy
1771528266014,1893456007522661,0.62,12,buy
1771528266014,1893456007522660,0.38,12,buy
1771528744386,1893456007522715,0.16,560,buy
1771528744386,1893456007522714,0.84,560,buy
1771530748006,1893456007522857,0.04,500,buy
1771530748006,1893456007522856,0.96,500,buy
1771530756876,1893456007522859,0.03,500,buy
1771530756876,1893456007522858,0.97,500,buy
1771530765274,1893456007522861,0.03,15,buy
1771530765274,1893456007522860,0.97,15,buy
1771530767047,1893456007522863,0.97,485,buy
1771530767047,1893456007522862,0.03,485,buy
