timestamp_ms,tid,price,amount,type
1772820588389,1893456007778286,0.44,5,buy
1772820926694,1893456007778335,0.57,182,sell
1772820926694,1893456007778334,0.58,35,sell
1772821237507,1893456007778384,0.64,15,buy
1772821497330,1893456007778412,0.67,31,sell
1772821498317,1893456007778414,0.68,31,buy
1772821499316,1893456007778416,0.67,31,sell
1772821500327,1893456007778418,0.68,30,buy
1772821501289,1893456007778422,0.67,100,sell
1772821501306,1893456007778424,0.67,30,sell
1772821505716,1893456007778426,0.68,30,sell
1772821506306,1893456007778428,0.67,30,sell
1772821506906,1893456007778430,0.67,76,sell
1772821506943,1893456007778432,0.67,24,buy
1772821547206,1893456007778434,0.73,20,sell
1772821547287,1893456007778436,0.72,30,sell
1772821547306,1893456007778438,0.71,30,sell
1772821583238,1893456007778442,0.69,30,sell
1772821666797,1893456007778459,0.59,232,sell
1772821694336,1893456007778463,0.63,5,sell
1772821701639,1893456007778465,0.64,5,buy
1772821870573,1893456007778611,0.71,148,sell
1772822224604,1893456007779252,0.68,25,buy
1772822266337,1893456007779340,0.69,5,buy
1772822330605,1893456007779458,0.75,25,sell
1772822333337,1893456007779464,0.72,10,sell
1772822373337,1893456007779495,0.77,24,sell
1772822377357,1893456007779497,0.79,24,buy
1772822379289,1893456007779499,0.77,100,buy
1772822379346,1893456007779501,0.77,24,sell
1772822380327,1893456007779503,0.78,24,buy
1772822380596,1893456007779505,0.77,100,sell
1772822381326,1893456007779507,0.75,24,sell
1772822382326,1893456007779509,0.76,24,buy
1772822383337,1893456007779511,0.76,24,sell
1772822385106,1893456007779515,0.77,24,sell
1772822385337,1893456007779517,0.76,24,sell
1772822386337,1893456007779519,0.77,24,buy
1772822387337,1893456007779521,0.74,24,sell
1772822401776,1893456007779523,0.78,24,sell
1772822403039,1893456007779525,0.77,24,buy
1772822404467,1893456007779530,0.78,24,sell
1772822423359,1893456007779534,0.81,24,sell
1772822424347,1893456007779536,0.82,24,buy
1772822425602,1893456007779538,0.81,24,buy
1772822426347,1893456007779540,0.82,24,buy
1772822427347,1893456007779542,0.81,24,sell
1772822428346,1893456007779544,0.82,24,buy
1772822428895,1893456007779546,0.81,100,sell
1772822429236,1893456007779548,0.81,98,sell
1772822429281,1893456007779550,0.81,102,buy
1772822429347,1893456007779552,0.81,24,sell
1772822432639,1893456007779554,0.81,24,sell
1772822433336,1893456007779556,0.8,24,sell
1772822436712,1893456007779558,0.81,24,sell
1772822436847,1893456007779560,0.8,100,sell
1772822450347,1893456007779570,0.8,24,sell
1772822450576,1893456007779572,0.79,100,sell
1772822450934,1893456007779574,0.79,100,sell
1772822460347,1893456007779578,0.8,23,buy
1772822461336,1893456007779580,0.79,23,sell
1772822461611,1893456007779583,0.8,173,buy
1772822461611,1893456007779582,0.8,77,buy
1772822461662,1893456007779585,0.8,27,buy
1772822621425,1893456007779619,0.88,10,buy
1772822941389,1893456007779721,0.78,20,buy
1772822941736,1893456007779723,0.78,40,buy
1772822941776,1893456007779725,0.78,40,buy
1772822941826,1893456007779727,0.78,4,buy
1772823002586,1893456007779751,0.88,18,buy
1772823107666,1893456007779788,0.3,100,sell
1772823110718,1893456007779790,0.3,100,buy
1772823110739,1893456007779792,0.3,85,buy
1772823110796,1893456007779794,0.31,40,buy
1772823110846,1893456007779798,0.31,20,sell
1772823110846,1893456007779796,0.31,40,sell
1772823110989,1893456007779800,0.32,100,buy
1772823111046,1893456007779802,0.32,100,buy
1772823111149,1893456007779804,0.32,94,buy
1772823111200,1893456007779806,0.32,6,sell
1772823112226,1893456007779810,0.32,100,buy
1772823112317,1893456007779812,0.32,100,buy
1772823112563,1893456007779814,0.33,40,buy
1772823112589,1893456007779816,0.33,40,sell
1772823112690,1893456007779818,0.33,20,sell
1772823112798,1893456007779820,0.33,20,buy
1772823112826,1893456007779825,0.34,60,buy
1772823112826,1893456007779824,0.34,40,buy
1772823112826,1893456007779822,0.33,40,sell
1772823112866,1893456007779827,0.33,40,sell
1772823112967,1893456007779829,0.34,40,buy
1772823112978,1893456007779831,0.34,60,sell
1772823113946,1893456007779833,0.34,100,sell
1772823114234,1893456007779835,0.34,200,buy
1772823114236,1893456007779837,0.34,3,buy
1772823114554,1893456007779839,0.34,100,buy
1772823114636,1893456007779841,0.34,100,buy
1772823114656,1893456007779843,0.34,103,buy
1772823114691,1893456007779845,0.34,97,sell
1772823114696,1893456007779847,0.34,206,buy
1772823194398,1893456007779877,0.52,2,buy
1772823227106,1893456007779879,0.62,40,sell
1772823236326,1893456007779883,0.64,40,sell
1772823236361,1893456007779885,0.64,40,buy
1772823245716,1893456007779887,0.59,100,sell
1772823245767,1893456007779889,0.59,200,sell
1772823245805,1893456007779891,0.59,100,sell
1772823245826,1893456007779893,0.59,200,sell
1772823245827,1893456007779895,0.59,200,sell
1772823245866,1893456007779897,0.59,200,sell
1772823246024,1893456007779899,0.57,46,sell
1772823246029,1893456007779901,0.57,46,buy
1772823246034,1893456007779903,0.57,8,buy
1772823272152,1893456007779905,0.6,74,buy
1772823324894,1893456007779911,0.43,169,buy
1772823359439,1893456007779918,0.5,76,sell
1772823359439,1893456007779917,0.51,100,sell
1772823373407,1893456007779923,0.6,26,buy
1772823391787,1893456007779925,0.57,74,buy
1772823465007,1893456007779931,0.46,100,buy
1772823482897,1893456007779933,0.48,100,buy
1772823491917,1893456007779935,0.45,7,buy
1772823495642,1893456007779937,0.48,10,buy
1772823516110,1893456007779939,0.17,240,sell
1772823516244,1893456007779943,0.17,80,sell
1772823516244,1893456007779942,0.17,60,sell
1772823516244,1893456007779941,0.18,100,sell
1772823516342,1893456007779946,0.17,120,sell
1772823516417,1893456007779950,0.17,100,buy
1772823516437,1893456007779954,0.17,20,buy
1772823516502,1893456007779957,0.17,140,sell
1772823516502,1893456007779956,0.18,100,sell
1772823516557,1893456007779962,0.18,200,sell
1772823516567,1893456007779964,0.17,40,buy
1772823516625,1893456007779969,0.17,180,sell
1772823516625,1893456007779968,0.18,60,sell
1772823516755,1893456007779976,0.18,243,sell
1772823516816,1893456007779981,0.18,100,sell
1772823516816,1893456007779980,0.18,57,sell
1772823517646,1893456007780009,0.2,200,buy
1772823517746,1893456007780017,0.2,50,buy
1772823517777,1893456007780020,0.2,100,sell
1772823517777,1893456007780019,0.21,50,sell
1772823518507,1893456007780041,0.2,100,buy
