timestamp_ms,tid,price,amount,type
1772638472367,1893456007743601,0.66,25,buy
1772638472367,1893456007743600,0.34,25,buy
1772638472506,1893456007743603,0.34,12,buy
1772638472506,1893456007743602,0.66,12,buy
1772639247156,1893456007743736,0.76,7,buy
1772639247156,1893456007743735,0.75,25,buy
1772639247156,1893456007743734,0.24,7,buy
1772639247156,1893456007743733,0.25,25,buy
1772639273608,1893456007743750,0.87,25,buy
1772639273608,1893456007743749,0.83,25,buy
1772639273608,1893456007743748,0.82,25,buy
1772639273608,1893456007743747,0.81,25,buy
1772639273608,1893456007743746,0.8,25,buy
1772639273608,1893456007743745,0.13,25,buy
1772639273608,1893456007743744,0.17,25,buy
1772639273608,1893456007743743,0.18,25,buy
1772639273608,1893456007743742,0.19,25,buy
1772639273608,1893456007743741,0.2,25,buy
1772639333906,1893456007743756,0.36,64,buy
1772639333906,1893456007743755,0.64,64,buy
1772639475808,1893456007743788,0.91,68,buy
1772639475808,1893456007743787,0.9,31,buy
1772639475808,1893456007743786,0.09,68,buy
1772639475808,1893456007743785,0.1,31,buy
1772639475814,1893456007743790,0.04,11,buy
1772639475814,1893456007743789,0.96,11,buy
