timestamp_ms,tid,price,amount,type
1772301727467,1893456007674930,0.24,5,buy
1772301727467,1893456007674929,0.23,15,buy
1772301727467,1893456007674928,0.22,15,buy
1772301727467,1893456007674927,0.21,15,buy
1772301727467,1893456007674926,0.2,15,buy
1772301727467,1893456007674925,0.76,5,buy
1772301727467,1893456007674924,0.77,15,buy
1772301727467,1893456007674923,0.78,15,buy
1772301727467,1893456007674922,0.79,15,buy
1772301727467,1893456007674921,0.8,15,buy
1772301748375,1893456007674932,0.2,15,buy
1772301748375,1893456007674931,0.8,15,buy
1772301748410,1893456007674934,0.8,15,buy
1772301748410,1893456007674933,0.2,15,buy
1772301748455,1893456007674936,0.8,15,buy
1772301748455,1893456007674935,0.2,15,buy
1772301748522,1893456007674938,0.8,15,buy
1772301748522,1893456007674937,0.2,15,buy
1772301748598,1893456007674940,0.8,15,buy
1772301748598,1893456007674939,0.2,15,buy
1772301748664,1893456007674942,0.8,15,buy
1772301748664,1893456007674941,0.2,15,buy
1772301748711,1893456007674944,0.8,15,buy
1772301748711,1893456007674943,0.2,15,buy
1772301753776,1893456007675024,0.24,15,buy
1772301753776,1893456007675023,0.23,15,buy
1772301753776,1893456007675022,0.22,15,buy
1772301753776,1893456007675021,0.76,15,buy
1772301753776,1893456007675020,0.77,15,buy
1772301753776,1893456007675019,0.78,15,buy
1772301799016,1893456007675121,0.22,200,buy
1772301799016,1893456007675120,0.78,200,buy
1772301823094,1893456007675175,0.21,200,buy
1772301823094,1893456007675174,0.79,200,buy
1772301826517,1893456007675182,0.27,902,buy
1772301826517,1893456007675181,0.26,200,buy
1772301826517,1893456007675180,0.21,179,buy
1772301826517,1893456007675179,0.73,502,buy
1772301826517,1893456007675178,0.73,400,buy
1772301826517,1893456007675177,0.74,200,buy
1772301826517,1893456007675176,0.79,179,buy
1772301826834,1893456007675185,0.78,379,buy
1772301826834,1893456007675184,0.22,179,buy
1772301826834,1893456007675183,0.22,200,buy
1772301826944,1893456007675189,0.79,379,buy
1772301826944,1893456007675188,0.21,379,buy
1772301836081,1893456007675203,0.81,45,sell
1772301836081,1893456007675202,0.81,45,buy
1772301836314,1893456007675207,0.82,200,buy
1772301836314,1893456007675206,0.18,200,buy
1772301837497,1893456007675213,0.18,165,buy
1772301837497,1893456007675212,0.82,165,buy
1772301837573,1893456007675215,0.82,35,buy
1772301837573,1893456007675214,0.18,35,buy
1772301847777,1893456007675231,0.18,200,buy
1772301847777,1893456007675230,0.82,200,buy
1772301847807,1893456007675233,0.18,165,buy
1772301847807,1893456007675232,0.82,165,buy
1772301847874,1893456007675237,0.82,235,buy
1772301847874,1893456007675236,0.18,235,buy
1772301847876,1893456007675239,0.18,130,buy
1772301847876,1893456007675238,0.82,130,buy
1772301848124,1893456007675243,0.81,70,buy
1772301848124,1893456007675242,0.19,70,buy
1772301848206,1893456007675245,0.18,200,buy
1772301848206,1893456007675244,0.82,200,buy
1772301848724,1893456007675251,0.18,95,buy
1772301848724,1893456007675250,0.82,95,buy
1772301848767,1893456007675253,0.81,105,buy
1772301848767,1893456007675252,0.19,105,buy
1772301849437,1893456007675255,0.82,200,buy
1772301849437,1893456007675254,0.18,200,buy
1772301861464,1893456007675259,0.82,200,buy
1772301861464,1893456007675258,0.18,200,buy
1772301877344,1893456007675292,0.82,74,buy
1772301877344,1893456007675291,0.18,74,buy
1772301888148,1893456007675294,0.82,200,buy
1772301888148,1893456007675293,0.18,200,buy
1772301946664,1893456007675312,0.85,200,buy
1772301946664,1893456007675311,0.15,200,buy
1772301952028,1893456007675324,0.15,1,buy
1772301952028,1893456007675323,0.85,1,buy
1772302002712,1893456007675340,0.15,200,buy
1772302002712,1893456007675339,0.85,200,buy
1772302002817,1893456007675342,0.15,152,buy
1772302002817,1893456007675341,0.85,152,buy
1772302076336,1893456007675378,0.18,1,buy
1772302076336,1893456007675377,0.82,1,buy
1772302203974,1893456007675406,0.85,1,buy
1772302203974,1893456007675405,0.15,1,buy
1772302206190,1893456007675408,0.15,1,buy
1772302206190,1893456007675407,0.85,1,buy
1772302547216,1893456007675485,0.11,216,buy
1772302547216,1893456007675484,0.89,216,buy
1772303756602,1893456007675665,0.97,1,buy
1772303756602,1893456007675664,0.03,1,buy
1772303817268,1893456007675675,0.11,1,buy
1772303817268,1893456007675674,0.89,1,buy
1772303865321,1893456007675769,0.51,15,buy
1772303865321,1893456007675768,0.49,15,buy
1772303865345,1893456007675771,0.49,20,buy
1772303865345,1893456007675770,0.51,20,buy
1772303879204,1893456007675779,0.51,15,buy
1772303879204,1893456007675778,0.49,15,buy
1772303894828,1893456007675788,0.56,35,buy
1772303894828,1893456007675787,0.44,20,buy
1772303894828,1893456007675786,0.44,15,buy
1772303981204,1893456007675833,0.39,26,buy
1772303981204,1893456007675832,0.61,26,buy
