timestamp_ms,tid,price,amount,type
1773269215066,1893456007905837,0.45,2,buy
1773269299146,1893456007905855,0.71,2,buy
1773269385137,1893456007905899,0.65,41,sell
1773269385137,1893456007905897,0.65,19,sell
1773269385146,1893456007905903,0.65,19,sell
1773269385146,1893456007905901,0.65,41,sell
1773269385156,1893456007905905,0.65,7,sell
1773269401409,1893456007905907,0.36,14,sell
1773269610695,1893456007905933,0.55,50,buy
1773269623459,1893456007905936,0.55,13,buy
1773269623459,1893456007905935,0.54,21,buy
1773269653516,1893456007905942,0.2,18,sell
1773269653516,1893456007905941,0.21,13,sell
