timestamp_ms,tid,price,amount,type
1770302202452,1893456007407762,0.43,6,buy
1770302202452,1893456007407761,0.57,6,buy
1770302593688,1893456007407802,0.37,158,buy
1770302593688,1893456007407801,0.63,158,buy
1770306283505,1893456007408243,0.28,85,buy
1770306283505,1893456007408242,0.72,85,buy
1770308063275,1893456007408341,0.16,840,buy
1770308063275,1893456007408340,0.84,840,buy
1770332677157,1893456007410630,0.96,6,sell
1770332677157,1893456007410629,0.96,6,buy
1770345857586,1893456007412942,0.03,33,buy
1770345857586,1893456007412941,0.97,33,buy
