timestamp_ms,tid,price,amount,type
1772820367614,1893456007778213,0.1,39,buy
1772820828389,1893456007778306,0.12,36,buy
1772820829278,1893456007778308,0.12,100,buy
1772820829376,1893456007778310,0.12,36,buy
1772820829394,1893456007778312,0.12,55,buy
1772820833217,1893456007778314,0.12,36,buy
1772820833387,1893456007778316,0.13,36,buy
1772820834376,1893456007778318,0.12,36,sell
1772820834630,1893456007778320,0.13,64,buy
1772820903388,1893456007778324,0.12,35,buy
1772820904377,1893456007778326,0.11,35,sell
1772820905376,1893456007778328,0.12,35,buy
1772820908777,1893456007778330,0.11,35,buy
1772820909376,1893456007778332,0.12,35,buy
1772820953792,1893456007778338,0.11,35,buy
1772820955387,1893456007778340,0.12,35,buy
1772820956458,1893456007778342,0.11,35,buy
1772820957377,1893456007778344,0.12,35,buy
1772820958376,1893456007778346,0.11,35,sell
1772820959376,1893456007778348,0.12,35,buy
1772820960387,1893456007778350,0.11,30,sell
1772820962128,1893456007778352,0.11,35,buy
1772820962192,1893456007778354,0.12,17,buy
1772820962273,1893456007778356,0.12,83,sell
1772820962376,1893456007778358,0.12,35,buy
1772821300977,1893456007778390,0.1,32,buy
1772821301386,1893456007778392,0.11,32,buy
1772821319994,1893456007778396,0.1,32,buy
1772821322227,1893456007778400,0.11,100,buy
1772821322399,1893456007778402,0.11,32,buy
1772821493380,1893456007778410,0.1,31,buy
1772821599290,1893456007778449,0.15,200,buy
1772821599290,1893456007778448,0.14,100,buy
1772821599290,1893456007778447,0.14,54,buy
1772821599290,1893456007778446,0.11,224,buy
1772821599302,1893456007778453,0.15,54,sell
1772821599314,1893456007778455,0.15,54,sell
1772821599323,1893456007778457,0.15,18,sell
1772822071166,1893456007778966,0.11,100,buy
1772822236923,1893456007779282,0.06,25,sell
1772822549428,1893456007779591,0.08,23,buy
