timestamp_ms,tid,price,amount,type
1773018176067,1893456007872883,0.64,5,sell
1773018211399,1893456007872887,0.62,15,buy
1773018336474,1893456007872897,0.43,5,buy
1773019935426,1893456007872987,0.7,285,sell
1773019935464,1893456007872989,0.69,285,buy
1773019935515,1893456007872991,0.69,285,buy
1773019935565,1893456007872993,0.69,285,buy
1773019935599,1893456007872995,0.69,285,buy
1773019935645,1893456007872997,0.69,285,buy
1773019935703,1893456007872999,0.69,285,buy
1773019935740,1893456007873001,0.69,227,buy
1773020450760,1893456007873114,0.99,81,buy
1773020450760,1893456007873113,0.98,20,buy
1773021574585,1893456007873248,0.34,7,sell
