timestamp_ms,tid,price,amount,type
1773089264766,1893456007880523,0.21,3,sell
1773089457507,1893456007880533,0.26,14,buy
1773089591656,1893456007880548,0.31,100,buy
1773089591656,1893456007880547,0.23,40,buy
1773089591656,1893456007880546,0.22,40,buy
1773089591656,1893456007880545,0.16,1,buy
1773089783455,1893456007880570,0.76,34,sell
1773089783455,1893456007880569,0.77,40,sell
1773089899911,1893456007880587,0.96,104,sell
1773089899936,1893456007880589,0.95,3,buy
1773089992563,1893456007880593,0.96,37,buy
